Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
28.38984,27.1878378400086,22.175484,21.9524267039334,26.071373,25.0873760538578,24.824217,31.2545190769188,25.568512,21.6493943712806,24.818201,19.233820264497,25.97757,30.1021185794848,26.114573,24.2643030380884,27.293795,28.8292546745427,23.754187,22.3301119960689,24.832527,24.3387833490116,23.507286,18.3141489656264,24.133596,23.3815994653598,26.488066,20.2157103725686,26.700302,18.9464096650252,25.135939,23.0393726768956,24.704132,36.0139581953663,22.409317,18.7251196775006,26.916613,29.7916472096242,22.984253,23.5285879345961,27.188011,20.891134892324,23.556173,21.1108959279111,24.379652,21.8907178783722,25.883482,24.6354841680078,22.600977,20.854601293092,24.698448,27.8395061728395,28.195168,22.2575246038649,25.643354,22.561705658011,24.838688,25.9689184753289,27.295078,27.33687372484,27.773623,25.2306721258378,22.913675,21.5664872595882,24.512028,26.2039833714499,24.91883,23.4250822535174,29.313643,28.61077846054,27.04809,33.4518686079614,24.639618,26.1128806096099,26.994131,25.2010826108913,24.309559,26.2772850786826,29.92632,47.8100893083048,23.961428,27.6057182364576,24.715866,22.2772268488951,24.414566,19.3422952016272,24.241398,24.9023314429742,29.015268,28.0613316530141,25.912888,18.9061570493754,24.495872,21.0097183991525,26.656324,29.0359957336116,22.885756,23.964314426809,28.577951,19.0521120627087
25.232428,35.2364890508727,23.830458,23.7926136363636,24.581001,18.7251196775006,25.85909,33.3851482662241,26.797281,23.8400683292818,26.335505,21.2019460821369,26.971546,23.7113772286129,22.709381,18.9935583768653,26.844728,27.2570987218563,23.48565,21.1030888201107,22.550604,20.0379249066502,24.188278,23.8585804293947,21.419147,19.7597619393236,26.772846,22.9522871134384,26.710358,25.4771940186314,28.02098,28.0759060195144,23.62015,20.1063475457337,22.702272,24.7404394039009,26.854382,27.8395061728395,23.502075,26.3821294772592,24.37993,23.2685859636952,24.11567,26.6294210847788,28.448849,27.6378985265477,24.580433,26.8402174091889,24.957914,18.7306399702458,24.395947,18.9479970796676,25.926907,23.2004759071981,22.843182,21.6200411073176,23.719423,21.8722383537432,23.384798,23.895286977553,24.652607,21.8685121107266,23.986567,26.649661920475,23.989588,23.0050645022707,24.539762,23.7197073616827,24.71215,23.1752409235159,27.655552,24.519890260631,23.950823,20.3066282318138,24.623966,22.8452469026535,25.387968,20.7370942293562,28.970957,45.6327558465031,24.556583,21.955230661101,24.585178,27.5136042150458,25.466778,24.255930259721,24.898153,27.0012374344275,24.824425,22.2248512709573,23.452864,21.793877524148,26.608444,27.0844531040043,23.623926,27.8655912089121,26.880413,25.1562249639481,22.277082,24.3464237211408
27.512943,23.7157916103402,28.092138,19.4815121381938,27.103651,22.8099173553719,25.490826,41.1304404061308,23.404274,19.8053417836125,24.566862,23.1183673469388,25.579695,23.7197073616827,26.196865,37.9798854965796,25.211615,17.4451428356355,26.834051,23.3499969564159,26.555304,31.3759219239788,25.496819,27.5224064860823,22.200882,21.2361552010668,24.439405,31.2276152757798,24.170666,22.5175738932922,28.389782,24.7503443526171,26.666527,31.7244276412518,26.149813,26.1668058767939,28.760248,25.7699528069865,26.737621,30.4012345679012,26.27448,34.1994734478599,25.340755,25.000825920142,27.03588,23.7698371101784,26.88424,22.1263799455337,25.064016,21.4472347220206,23.231731,25.1056014692378,23.872355,21.0271523729456,25.838524,21.3398994562429,24.68624,24.3190559334086,22.823223,21.0097183991525,24.74966,23.9043209876543,26.9514,21.9729579706957,24.892563,24.7361949154966,24.349102,20.6509695290859,22.87185,21.5664872595882,25.464739,25.2179944510503,23.694216,25.1485020661157,27.054052,22.2248512709573,25.746723,26.1275728401588,26.318209,28.2750887169653,21.964571,19.6142466118841,25.793447,32.047193877551,21.328203,17.5438596491228,24.764547,22.5601594992163,31.735119,33.7339084505436,23.49076,30.46879528787,24.136162,26.958613409692,26.045605,21.2301822728891,27.373804,24.6512962099753,28.086765,19.3270352666642
26.67408,27.1106166236258,26.044415,23.1170116749643,24.34196,21.4112109872304,29.032179,27.923107148607,25.433113,32.0208676631639,26.512545,27.5026165472759,27.8437,36.4686390532544,29.101208,25.7465915159273,23.151316,22.3838364729552,26.491632,27.8013231932391,26.059767,19.9532225036636,24.086134,21.8722383537432,25.046772,28.608263358444,25.184435,28.5053574739096,25.403156,26.1107837911137,28.868711,23.5954952374793,23.691463,26.9655620532814,27.365088,27.9656659151141,24.739481,28.8505304436119,24.399628,27.7006196392051,27.389229,21.6236686390533,24.707293,22.3081499107674,24.070261,22.6498383187073,24.154732,30.2423771073685,29.67695,26.8969895419159,24.45565,23.9043209876543,25.90511,22.3081499107674,26.106987,31.0695973322815,27.038832,18.6179374081075,24.47865,39.9866858327835,25.080906,27.6851851851852,25.357607,26.8402174091889,25.606567,29.2418620340698,25.509693,22.3381534260005,22.615967,25.4690696488216,26.280602,26.1174771065418,22.471079,24.2643030380884,29.266722,33.7339084505436,24.57132,31.2276152757798,28.296764,23.0055658627087,24.12367,22.3301119960689,29.445839,36.2692198466469,23.96475,26.036826121437,26.0436,28.2993057692965,26.713755,26.4685078682021,25.666613,21.4776561768787,25.684162,18.3690599173554,26.196228,20.0867748674273,26.334648,36.028110304668,25.129955,25.3556081755954
25.519293,21.9402476621447,23.172361,26.5873522818718,26.938486,28.0759060195144,24.49248,28.5399449035813,28.368786,28.2138510034019,24.511509,23.299858648756,25.401056,23.2717431253968,26.235172,23.299858648756,24.71574,19.7161944649307,25.254929,33.1168714065326,23.239786,28.845979733699,28.125471,30.7477915263734,25.31146,26.5873522818718,27.3778,18.7603352048281,27.823809,23.2046440498112,24.049337,21.8907178783722,25.197891,19.233820264497,25.434603,36.6266543551862,23.211016,20.6509695290859,24.7231,18.9479970796676,27.767263,18.3558792924037,25.90645,19.3906530518274,24.260418,25.5296448712086,26.894289,26.4175641101922,23.824612,23.18359375,23.64335,21.1755011987028,24.62651,32.3056588806508,28.157877,24.7126286753509,24.038036,29.2786451992533,26.169786,21.0459183673469,26.422178,24.4968666472002,25.04785,23.8694367397785,22.196928,19.6142466118841,24.231506,37.9798854965796,24.072268,35.2364890508727,26.55187,25.1562249639481,24.096872,28.1726354453627,24.172468,27.8236047912462,23.70892,25.660270193517,23.05467,24.9317001130415,26.847221,18.3263173174626,25.83368,23.2270382613958,25.160976,23.8585804293947,25.027271,32.0208676631639,29.739143,26.2013241510596,25.932886,21.5812241735537,25.378439,25.3063114131655,24.349472,22.6228621301881,25.442606,30.5891477062648,25.112015,26.9819940876109
26.137909,33.0274121482913,28.154188,21.6200411073176,26.490229,19.0521120627087,24.903587,21.955230661101,26.031212,32.047193877551,28.822008,26.8986686084027,24.39405,36.6266543551862,26.780254,26.4060356652949,24.820158,30.5891477062648,26.76451,24.8567005339911,26.622887,20.3801379482538,26.965836,27.7014565847416,24.524282,24.2568754706157,22.682962,19.6142466118841,25.447803,33.1777607499328,24.093464,24.255930259721,26.797432,29.0015214748957,25.589163,29.5159283333768,25.954615,26.1668058767939,23.198235,22.0673332115105,26.575232,22.1464681949936,24.637007,41.1304404061308,22.596073,24.2644806296541,23.0031,22.8158909453561,26.532566,28.0203493029963,24.867197,26.4882489669421,23.70376,22.2509784118167,22.137413,27.3366743146963,26.069191,23.5848220143921,24.687155,18.7306399702458,24.85796,34.3725394506779,26.273449,31.092456319396,25.249746,19.9532225036636,26.076996,28.8937058843954,24.274427,23.1183673469388,23.76171,22.1077047000708,23.212343,25.2865478090703,24.511408,24.5617667536913,25.356607,26.1051247593751,23.496681,18.3598255478662,24.842379,20.6396573816875,29.01631,26.8969895419159,24.07218,20.783759666865,25.889235,30.5891477062648,25.44344,25.3842652568187,28.826641,18.7603352048281,24.999422,31.6961498439126,26.0098,22.6498383187073,25.99822,21.2584947438168,19.790785,19.8828125
24.711212,22.976220852859,24.897808,23.7597762340828,24.774176,32.2032886919433,26.638725,28.8473677565964,25.771334,19.6799091182465,25.474226,27.8395061728395,26.794691,26.6366671505298,25.421434,32.1334648257725,27.765635,20.783759666865,29.464293,35.5664990937383,24.75492,19.9956952147711,23.242268,18.9354616349276,24.987436,18.9479970796676,26.077574,18.9479970796676,26.184553,28.2750887169653,22.722692,20.355973939426,24.890654,21.5521160569374,26.850912,18.9061570493754,26.369656,25.9928947446984,24.879665,27.5590906221537,24.869005,23.1550658425155,24.762619,24.7126286753509,26.03679,19.8827924031462,21.448881,24.7404394039009,33.135838,42.9709691046015,25.223839,29.3200298042786,27.209372,25.2181493189163,23.375269,25.2638922339692,24.96779,23.3987038128104,26.32841,20.7788580163096,23.69684,19.3843681322554,24.699993,20.4830717111354,23.9103,23.4575245481452,31.643406,34.1151264186683,25.14955,23.8603493748209,26.492603,44.1976008338982,23.68318,20.9880214340638,25.725441,23.9590780237211,26.235283,44.1976008338982,25.453749,24.9320561372243,25.787241,27.3587291822631,25.575594,28.8260116269944,23.753555,25.3556081755954,28.293253,41.6375121011416,26.055054,32.1055920645519,25.6359,23.8400683292818,28.14716,31.2276152757798,30.515306,39.5783360686782,27.413055,24.6249457048348,25.915394,20.8809632677945
26.025688,31.3759219239788,26.344799,26.6439069800854,24.730537,28.0005445409767,25.98992,26.8970333231332,28.574871,23.9964119813316,27.071682,24.25017945757,24.55771,29.5860754868965,25.44142,28.1571119524067,23.995562,22.1268969829265,25.039562,21.6333153055706,23.96961,23.1550658425155,26.350851,28.8704640095181,23.970419,24.575383846269,28.440254,29.6551363656244,25.07741,17.2407104227931,26.166792,30.1021185794848,25.50285,24.9863113649081,27.00208,21.6286834083321,24.357412,25.660270193517,24.287914,34.8481628957604,27.031942,21.0789879756602,24.9193,20.8809632677945,24.502937,29.4525975321623,24.109236,23.3616710403052,21.308743,23.5139068471927,27.286219,18.4582168748362,26.023645,17.3986979722196,26.388142,38.1740745188976,26.02896,27.33687372484,23.475933,26.0113446669269,27.935474,26.8893946992786,26.290285,20.7183059833368,25.69683,31.8530581150372,22.87009,21.4515967605356,24.77786,22.0936639118457,26.18471,26.4175641101922,26.636543,24.168398751294,22.40119,21.568095316015,25.345602,21.9421897932247,26.744957,22.8722998718087,24.825779,29.2422665080309,24.59573,27.5590906221537,24.468466,23.5575391537872,25.951078,31.3127429621086,25.446068,25.5624858294915,28.637617,18.5955872638393,27.519266,26.4060356652949,25.76961,31.3759219239788,24.167301,24.7292407782853,25.155422,27.018371327918
22.836367,26.7423247610923,25.334284,23.6226618131576,25.506115,26.1627614008566,25.831509,32.4052452927297,26.45506,23.5923494508269,23.909273,21.1656718746151,29.807688,33.2596549944667,24.980324,24.575383846269,27.580309,26.3821294772592,23.06046,24.9317001130415,26.212702,27.6948758663924,22.919556,20.894936828416,23.527348,22.0719117123531,24.663141,22.7635643927404,25.46035,26.0622817283905,23.580866,25.3706136235691,28.273235,26.2217115132944,26.719349,21.5233249604764,30.143995,41.5408964387747,24.893972,21.5374251038594,24.674843,20.4144446328855,27.113293,41.5408964387747,28.43617,26.8197892230664,26.921412,23.1099145735323,27.684225,32.2247569380573,24.401112,23.8955248700728,22.08493,24.312444675071,29.390173,24.0195557445,26.513214,31.2276152757798,24.662672,20.7214399767746,25.175913,25.3755838909229,27.328964,25.3483814777181,26.662094,27.2570987218563,26.67793,23.3292450127518,27.634802,25.4077464981771,24.183811,23.6447041055366,23.583805,19.7460458899532,19.842093,22.5972191784158,22.85172,35.2364890508727,26.430136,29.5159283333768,25.63956,22.9468723901164,26.204918,21.8889636492245,23.953102,31.3127429621086,24.658632,27.5983451879808,22.107159,23.6226618131576,25.25511,29.095619901264,24.765753,24.421449216309,26.006525,23.8955248700728,22.068867,25.745994830797,25.361887,22.7635643927404
24.04757,21.5054244358274,26.466114,24.2725602146205,23.71882,18.7914006707255,26.96737,29.2418620340698,25.209242,21.6200411073176,25.691723,22.4567930968615,23.645418,18.9102107066384,28.937635,26.8893946992786,24.550158,22.6628039871807,26.378078,22.8085362640671,21.813217,25.1485020661157,25.25009,24.5459478438507,24.347141,27.671485260771,24.158478,25.718900103736,23.276165,21.0071039877266,23.14162,21.8722383537432,24.416336,21.6916375805824,25.884905,25.5296448712086,24.877981,26.036826121437,27.016209,26.8893946992786,26.82391,19.233820264497,23.022627,21.4989764539314,25.361752,23.9196675900277,26.378014,19.1953027964922,23.898592,26.958613409692,23.8352,28.0654174884944,25.43273,18.4582168748362,27.347912,24.7496008128901,27.799526,19.879249712264,24.730143,30.1591567380334,24.161331,21.6493943712806,26.280455,27.3587291822631,25.09971,42.2781400292104,22.524487,22.5684278485954,24.148323,28.1646368704232,25.554077,19.1129918412656,22.941374,23.8603493748209,25.963324,26.3821294772592,23.045294,19.6369208016546,25.149632,26.3244814374422,24.321745,41.6375121011416,23.972609,22.3081499107674,27.71362,52.27925112095,24.343328,30.1164039528118,24.74914,23.3763466879892,25.444391,24.2725602146205,26.363543,32.047193877551,26.82799,24.8952136289886,25.385353,28.6002450977694,25.669088,22.7367580730931
