Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
24.333889,21.4112109872304,33.214264,27.363013911605,26.646833,31.3429672429232,27.926115,30.7180650037793,25.018345,30.7862356792694,27.663809,31.6307067066683,26.624992,22.9522871134384,26.318174,26.7590665342904,22.312386,25.9879617054809,27.889719,26.1760788059092,24.975014,23.8411723632701,27.379843,24.4018031945204,24.233679,25.8096879117872,26.565329,29.2786451992533,26.121714,21.3398994562429,26.38132,38.6896069786464,26.977013,22.9468723901164,26.262543,24.1545542247916,25.833216,23.5911587262939,25.68183,31.092456319396,25.962954,21.2019460821369,23.082157,22.0673332115105,23.262,24.0511826819716,25.077757,22.2420522814127,29.039127,22.9897059719285,24.308598,26.8402174091889,24.998156,21.0890319137859,24.766376,21.0714965037894,26.5262,22.5601594992163,24.044785,20.6811965897039,23.729128,18.9102107066384,25.345152,22.5175738932922,29.022282,24.9015515219479,25.09729,21.8649758250802,25.273542,26.2039833714499,26.31349,27.5127389624158,23.42981,26.0113446669269,25.80366,22.5623884683,21.826326,21.2392354547364,23.956657,25.3803891281072,25.050297,24.9320561372243,27.79871,24.6249457048348,23.915966,26.5965554031398,24.363876,23.1752409235159,24.26858,27.1953664513255,27.68627,39.0022675736961,24.139694,23.14453125,23.59518,29.3744203422254,26.257795,24.5065965922421,22.857296,36.0139581953663
25.863176,36.8750858510868,27.688816,23.6324498110697,26.013128,19.9057547611013,26.252497,36.028110304668,26.48443,23.9043209876543,29.53075,25.2513856739366,25.733812,27.5590906221537,26.379547,27.4007749636576,25.912241,24.9679363127898,26.423733,23.5911587262939,29.975899,23.2046440498112,26.699274,23.9843337828654,24.878874,24.5459478438507,24.513723,41.0570035055632,26.318293,25.4659129279265,24.433617,29.7051509180462,26.97226,30.8198870197559,26.66337,20.0867748674273,29.264835,23.5360946745562,26.09899,21.7759606337225,26.946318,33.8748643254788,25.372929,27.1703291128967,28.387722,24.1969913739567,25.919786,23.5224750493747,24.569382,24.9679363127898,24.6218,24.567462374364,26.589575,27.2570987218563,28.01002,20.7788580163096,26.268923,31.3127429621086,26.685661,24.2349717587644,23.727402,24.5841734980496,24.385567,24.4968666472002,23.519432,23.1183673469388,23.584764,24.0028948631731,21.59602,25.1056014692378,27.686127,25.4646077544422,31.155958,21.7759606337225,25.17335,51.9620875522952,24.19152,29.5860754868965,20.960228,25.2341597796143,24.885708,22.3544781535782,24.539505,26.1941352285071,23.440893,20.551649540292,23.94071,24.0028948631731,23.914484,23.5285879345961,25.31829,26.2039833714499,25.210928,23.2004759071981,25.200718,23.7427038878725,30.290632,24.2349717587644,26.240496,21.1048099138836
26.974157,27.8395061728395,25.740967,24.9741866269944,24.940956,25.2692277420219,23.450752,20.0673633845379,23.298164,27.2345330160619,26.645327,28.7801314828342,26.497557,24.4968666472002,25.190119,26.1668058767939,25.359043,28.3564013840831,24.823345,28.5053574739096,26.387941,18.3007125817578,23.285831,20.0379249066502,24.76893,23.617594340979,25.907768,19.2064429077416,22.783932,20.3066282318138,21.541931,22.4626012275666,29.881067,29.1762190230728,24.640005,23.3142857142857,26.794216,24.2725602146205,22.440765,22.8772038115813,29.833128,22.3237345041322,24.415699,24.9256573891543,24.437069,20.3292741547829,24.066463,20.5994494829226,27.749266,26.4930256312043,23.602161,24.9166381872669,27.32746,22.231738364291,28.096075,26.8986686084027,26.44958,30.016141460304,27.505692,28.1821890953239,26.478888,29.7916472096242,23.461046,24.0511826819716,24.33219,24.8952136289886,25.960892,21.845466876786,27.705086,23.7197073616827,27.202,28.8865764828304,26.20569,22.6498383187073,24.490665,25.2865478090703,25.126759,23.3763466879892,29.537893,26.1275728401588,26.53401,22.8452469026535,27.20712,23.1914982491071,24.230827,23.5004624124719,23.89477,21.4472347220206,24.891724,30.0311514234333,24.111698,25.5211967004555,26.134594,28.534197600989,25.64396,27.7006196392051,26.595284,21.1316326690069,24.689348,23.2717431253968
25.972336,28.57652848728,29.36145,41.5408964387747,26.775517,27.1106166236258,31.848442,26.5523138962612,27.81858,25.854108956602,28.755404,35.4408462516571,26.342354,21.6477392627803,24.502066,22.6509244820673,24.609756,23.8603493748209,25.456667,24.4494452688161,23.28796,23.543070723019,22.817678,25.6071518060196,24.322731,20.0867748674273,27.118053,18.3263173174626,24.525898,30.2423771073685,25.668678,23.7197073616827,23.947372,33.1236693299146,25.635859,20.0784125724614,25.940037,25.8060219600922,23.797857,28.6035735397876,24.57349,27.2947567438021,24.759224,21.5812241735537,24.136469,30.2764378233836,30.811155,22.3237345041322,25.92203,20.6396573816875,24.716053,28.0203493029963,26.148354,25.2625885969656,28.027573,23.1170116749643,26.143707,32.5379201324852,26.320225,25.6481468248251,24.368788,22.0673332115105,24.099106,19.7823658655453,33.356,37.2684927568031,27.650757,32.047193877551,30.106302,25.2973523550734,23.255568,21.1206270866599,26.917257,27.7283335311103,27.668678,22.9137498398376,25.90958,21.5374251038594,25.567184,22.5684278485954,29.7961,31.8415780847128,23.58066,25.2498205108037,28.438938,23.0029615805915,23.417786,25.6199084009201,24.877357,23.6328125,27.788958,28.7801314828342,26.011555,22.5383198196934,22.26787,21.8531170986685,23.733603,22.6171875,26.484907,31.8011702229912
25.968672,24.6421465028823,22.812157,23.4250822535174,24.807234,23.6139725242745,23.364632,23.8697204045211,28.880768,36.2692198466469,26.168947,24.390243902439,26.073105,21.1108959279111,32.282658,19.4810850123991,24.880888,17.3986979722196,26.316133,21.1316326690069,29.781027,37.2684927568031,27.036205,27.3587291822631,25.215693,22.9522871134384,27.778576,31.7247777077645,24.86115,26.6526221711513,25.942144,25.745994830797,25.036839,22.3301119960689,24.356583,24.613332486423,26.020748,22.8234678444295,23.946983,21.4472347220206,22.836258,21.4515967605356,25.032696,23.895286977553,25.355291,20.1063475457337,23.836779,18.4737269648871,26.752491,23.6152079875474,23.226501,21.7711011433138,30.52346,27.7366863905325,24.57175,21.6477392627803,24.737938,21.3377044878876,26.345755,25.9975425208562,26.947924,39.7772332368011,24.611149,21.6163265306122,23.709503,20.6509695290859,25.302996,21.2301822728891,22.49584,24.2313990278553,26.679548,24.412570200116,24.829805,27.5026165472759,24.918125,20.6012331259406,23.065561,23.6703388980586,25.47014,23.3987038128104,23.759178,22.4180894434221,22.896685,23.9396920868295,28.580202,22.302480175186,24.501484,25.3595569444278,28.6184,30.6879920390983,26.359224,20.8941894314135,24.81619,28.845979733699,24.88422,32.0420745585928,24.817432,28.57652848728,28.083082,24.8818777625362
24.871899,23.4829424018613,25.057306,24.2933989323153,27.068804,20.8809632677945,25.375072,27.7447483154974,25.195936,25.1562249639481,26.763145,21.0789879756602,26.478405,23.7698371101784,28.255102,23.3906428072514,23.738388,25.745994830797,26.666204,26.0002846424372,28.137798,21.210185001579,27.589962,29.0015214748957,24.978952,32.4775158788005,25.624,20.0784125724614,25.515757,25.704614474291,22.905317,27.2345330160619,24.257702,24.2933989323153,25.416468,28.1646368704232,24.906815,22.8936958168504,25.257383,19.3270352666642,25.169601,23.6328125,24.613073,25.2627762111686,26.793396,29.2422665080309,29.23004,39.5783360686782,25.184164,26.7694112458909,23.771576,19.7161944649307,23.366962,24.2568754706157,31.126787,26.5523138962612,29.192984,35.5664990937383,27.966753,25.4659129279265,29.527605,41.5408964387747,23.376745,26.6118826599569,26.322165,33.1777607499328,29.495865,25.1562249639481,25.716574,30.016141460304,27.835474,28.1821890953239,25.65212,22.231738364291,26.522085,32.047193877551,23.72797,34.6044563239819,26.343168,25.2865478090703,25.449392,27.9656659151141,26.257378,22.9897059719285,24.913734,26.3685492232782,28.478662,24.0098783499497,28.412128,21.6236686390533,26.381386,29.3200298042786,27.444786,25.0873760538578,27.563675,27.8236047912462,27.88134,24.0650969529086,26.289629,27.7202755090519
27.23662,32.7809301007694,24.441902,26.9531961391368,25.170855,30.1164039528118,28.739414,26.6526221711513,29.400347,26.55737598731,25.509764,19.8827924031462,24.73712,20.4137107076359,25.409233,25.5536332179931,24.218374,23.6226618131576,25.28579,21.0459183673469,25.971533,26.4930256312043,24.924753,22.7367580730931,24.332535,20.2157103725686,31.488245,22.6456905645486,26.629082,25.2181493189163,26.012808,24.6512962099753,23.772263,19.9057547611013,24.83514,26.326309920596,27.503885,39.3629720208461,23.74618,18.9935583768653,25.576263,28.8292546745427,21.609612,20.2744009138652,25.262678,22.5601594992163,25.541695,28.5053574739096,22.300802,22.041122985633,25.258736,27.7366863905325,24.700829,22.6980996211765,25.577421,26.8078050092204,27.843555,26.4360788424025,23.32662,33.0274121482913,25.602884,22.8009719052854,24.503077,28.7801314828342,25.623264,30.5847525338966,25.37924,24.7675497083203,22.947886,25.9012448901181,26.788279,23.3292450127518,25.812256,20.6811965897039,24.968086,23.6226618131576,23.246574,30.7862356792694,26.649273,33.0274121482913,22.926857,25.9766709388183,23.624004,33.0317465041565,23.277948,21.157018372616,26.461178,29.9579357751103,24.72959,21.6286834083321,25.551851,29.7051509180462,26.176441,32.401489327165,27.454866,30.016141460304,30.169672,30.6299343650149,25.339811,23.2220121823146
26.933937,21.9729579706957,19.90002,18.3484533016062,24.065495,26.9655620532814,27.078081,27.1407535670705,22.303602,20.6012331259406,27.88683,24.2568725219458,24.723736,23.8694367397785,28.159403,27.7283335311103,24.44146,24.9256573891543,24.921486,21.7711011433138,24.802856,25.5624858294915,25.911835,25.5211967004555,23.299398,24.7426411850453,27.467329,28.3306666666667,24.391216,22.8722998718087,26.512363,18.3558792924037,25.421812,24.0602280231513,26.82648,30.7862356792694,24.928686,26.5433657366494,24.391357,22.9930795847751,25.122517,23.0393726768956,23.236698,21.791197557972,24.118334,24.519890260631,23.24336,24.5459478438507,24.351513,21.2392354547364,23.873018,22.8772038115813,22.289501,23.9396920868295,25.212696,27.5590906221537,27.160454,31.8011702229912,24.65183,23.3763466879892,27.524435,30.4201347602061,23.903133,23.964314426809,22.31786,19.9901446961433,26.163626,38.1740745188976,30.679596,26.7941766404373,29.866007,52.27925112095,27.277424,23.3815994653598,22.60175,22.9826135247127,22.27447,29.3744203422254,29.019451,28.608263358444,25.837605,26.50390625,29.390694,47.8100893083048,22.823164,22.2420522814127,25.22586,24.4795917223544,23.158997,24.2568754706157,24.402468,36.028110304668,25.469368,20.0519510395,26.229841,32.4052452927297,33.432343,38.8030362204906,26.29479,23.4060432057701
26.190073,26.2598167274871,25.848694,20.7370942293562,25.220692,19.1980654885499,25.807314,22.7286570774706,30.366974,23.0639117468729,24.177439,22.5175738932922,24.457909,26.958613409692,25.159067,22.3746697327458,24.358646,34.2186736190321,26.366308,24.3190559334086,26.504976,23.5853466578501,25.561089,18.3598255478662,23.741417,26.4098536074494,24.413551,24.567462374364,25.394861,21.2019460821369,25.533405,24.528096061004,27.150091,21.6286834083321,28.24449,22.2066175720365,23.487883,21.207084496686,24.230204,22.3746697327458,23.07459,30.8022205411178,23.700314,19.4958484983183,25.001215,27.2975321324856,27.710293,26.8197892230664,23.038857,22.9826135247127,24.338154,25.4849204205966,25.71813,19.3422952016272,22.718204,31.3429672429232,24.147833,36.0139581953663,24.89782,28.3564013840831,25.243872,20.4144446328855,24.291365,22.0673332115105,26.400303,20.4804428140929,28.263557,22.3301119960689,24.652887,22.9342520067018,23.492573,18.5554593699424,27.10122,28.534197600989,27.20486,22.6495875833667,24.924873,21.1656718746151,23.322084,19.233820264497,25.668741,25.1562249639481,30.498337,31.0162228596591,23.920986,22.1268969829265,23.499638,25.6472688905121,25.587654,22.179656412611,26.513166,28.8865764828304,23.338875,20.9880214340638,30.132269,30.6879920390983,23.478226,20.1063475457337,30.84413,24.2687971379675
24.94198,30.324393617665,27.542791,24.9388688316233,26.278044,28.7801314828342,24.172308,21.8739785411299,22.48939,20.355973939426,26.815443,20.7753288299721,24.896166,32.8767648496583,24.402481,25.745994830797,22.148731,18.6119161428733,25.682251,27.0844531040043,23.687569,30.5847525338966,25.478159,21.0714965037894,24.14308,23.9188302920412,25.408585,26.7734466252218,29.714428,31.8415780847128,24.873907,21.0890319137859,25.213041,27.5224064860823,31.262035,28.6445410378032,24.738426,23.7597762340828,25.976992,22.5848744759856,30.231333,39.5783360686782,25.187101,22.6509244820673,24.685852,25.8650887573964,26.19595,28.8505304436119,27.164698,23.0055658627087,24.003107,19.3843681322554,25.820288,26.4882489669421,26.609776,25.3483814777181,24.72625,19.7823658655453,27.100657,27.9768175116402,23.200008,27.6057182364576,27.92227,21.5374251038594,29.502386,25.7699528069865,25.859653,19.58647113225,29.440113,24.4018031945204,21.6433,27.6057182364576,26.60934,21.7356908350144,22.647156,20.6820085104712,26.335606,28.8865764828304,23.543394,29.8780775908859,24.70039,20.6820085104712,27.740757,24.1845478984094,25.775331,29.9579357751103,24.146685,27.1953664513255,24.55858,20.6142356348118,23.97873,23.3142857142857,24.622553,17.2407104227931,21.221458,24.7404394039009,24.532694,19.6605305683511,26.077782,32.0208676631639
