Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.7517584892547409,1,0.18,1,0.42,1,0.76625,1,0.69,1,0.6031985161735607,1,0.5437547932315848,1,0.92,1,0.580992396923373,1,0.786,1,0.39,1,0.5,1,0.43,1,0.831538632828047,1,0.8518056501927653,1,0.43875,1,0.4525,1,0.8866666666666667,1,0.715,1,0.63125,1,0.8325,1,0.55,1,0.94,1,0.685,1,0.754,1,0.72,1,0.95,1,0.94,1,0.65,1,0.938,1,0.71,1,0.8575,1,0.7675,1,0.9066666666666666,1,0.6233333333333333,1,0.506407851221703,1,0.5569938015332587,1,0.355,1,0.595,1,0.74,1,0.56,1,0.65,1,0.6184389469180201,1,0.7666666666666667,1,0.78,1,0.81,1,0.55,1,0.9225,1,0.842,1,0.6039347993809634,1
0.4749037002087039,0,0.24,0,0.24,0,0.99125,0,0.41,0,0.48311252779013436,0,0.4882805695940714,0,0.19,0,0.4161053943874868,0,0.177,0,0.23,0,0.22,0,0.12,0,0.3420481558104549,0,0.4102788676578323,0,0.095,0,0.21625,0,0.46,0,0.62,0,0.12,0,0.4275,0,0.16,0,0.59,0,0.26625,0,0.234,0,0.19333333333333333,0,0.4,0,0.36,0,0.23,0,0.384,0,0.215,0,0.45625,0,0.1425,0,0.48,0,0.19,0,0.5060405618282791,0,0.41929581652326986,0,0.339,0,0.15125,0,0.15,0,0.36,0,0.16,0,0.4757140178054505,0,0.18,0,0.23,0,0.22,0,0.21,0,0.38,0,0.196,0,0.4391876069798343,0
0.4693698125776396,0,0.39,0,0.62,0,0.29125,0,0.11,0,0.48416670222715136,0,0.46410984953465306,0,0.99,0,0.3212324044036466,0,0.145,0,0.2,0,0.2,0,0.63,0,0.44890423313026184,0,0.29698654227395016,0,0.115,0,0.155,0,0.15,0,0.44375,0,0.31,0,0.48625,0,0.24,0,0.13,0,0.17625,0,0.232,0,0.29,0,0.19,0,0.16,0,0.1,0,0.105,0,0.242,0,0.1875,0,0.22125,0,0.24333333333333335,0,0.31,0,0.48410142835339814,0,0.31950997531925796,0,0.259,0,0.33375,0,0.15,0,0.25,0,0.35,0,0.4941742746773071,0,0.3466666666666667,0,0.37,0,0.35,0,0.2,0,0.23375,0,0.258,0,0.47017115684803634,0
0.3935328388049686,0,0.53,0,0.98,0,0.26375,0,0.26,0,0.4910719931054608,0,0.5048431785711323,0,0.36,0,0.38937770198442295,0,0.187,0,0.14,0,0.28,0,0.24,0,0.4028782648128765,0,0.329435322549514,0,0.12375,0,0.2775,0,0.29,0,0.2475,0,0.11625,0,0.205,0,0.21,0,0.18,0,0.2325,0,0.551,0,0.16666666666666666,0,0.4,0,0.35333333333333333,0,0.15,0,0.571,0,0.961,0,0.3,0,0.15,0,0.03333333333333333,0,0.45666666666666667,0,0.4698622066079728,0,0.49980599324814545,0,0.222,0,0.1825,0,0.12,0,0.21,0,0.61,0,0.4254994465604148,0,0.15666666666666668,0,0.55,0,0.08,0,0.27,0,0.14375,0,0.184,0,0.49870871145762335,0
0.7994512414066789,1,0.68,1,0.45,1,0.94125,1,0.92,1,0.5491597827123923,1,0.6220955915373952,1,0.95,1,0.6295180949230761,1,0.42,1,0.93,1,0.68,1,0.79,1,0.4710547152799814,1,0.4983091474953953,1,0.88125,1,0.62125,1,0.7533333333333333,1,0.49625,1,0.9325,1,0.72375,1,0.31,1,0.6,1,0.82375,1,0.788,1,0.7633333333333333,1,0.52,1,0.8766666666666667,1,0.75,1,0.826,1,0.595,1,0.89375,1,0.84,1,0.8966666666666666,1,0.9533333333333334,1,0.5334213703344655,1,0.42563177937347935,1,0.873,1,0.83,1,0.55,1,0.61,1,0.64,1,0.5491860229464353,1,0.67,1,0.85,1,0.88,1,0.94,1,0.5175,1,0.94,1,0.47975015230514445,1
0.5119053708571336,0,0.21,0,0.64,0,0.11875,0,0.28,0,0.4735521411966728,0,0.5073760516553038,0,0.16,0,0.42544245097033667,0,0.393,0,0.34,0,0.18,0,0.26,0,0.40146614879494913,0,0.4450340447403033,0,0.27125,0,0.1275,0,0.36333333333333334,0,0.3975,0,0.19375,0,0.26875,0,0.36,0,0.07,0,0.12125,0,0.25,0,0.48,0,0.42,0,0.15,0,0.22,0,0.304,0,0.367,0,0.40875,0,0.12,0,0.23666666666666666,0,0.18333333333333332,0,0.5144861425381886,0,0.41138943045478354,0,0.159,0,0.2475,0,0.33,0,0.51,0,0.18,0,0.45986901325008933,0,0.37666666666666665,0,0.12,0,0.28,0,0.18,0,0.07375,0,0.389,0,0.47759694181063866,0
0.38479676150118947,0,0.35,0,0.22,0,0.7025,0,0.22,0,0.41260867615229246,0,0.46267866227938415,0,0.28,0,0.41122197249153203,0,0.262,0,0.36,0,0.19,0,0.12,0,0.3218542579670162,0,0.3085518333150937,0,0.26375,0,0.36,0,0.36666666666666664,0,0.34875,0,0.11125,0,0.47125,0,0.1,0,0.18,0,0.99,0,0.341,0,0.27666666666666667,0,0.44,0,0.35,0,0.29,0,0.245,0,0.555,0,0.29375,0,0.245,0,0.3333333333333333,0,0.17333333333333334,0,0.4928001334359753,0,0.2803917396336014,0,0.253,0,0.32375,0,0.1,0,0.14,0,0.26,0,0.48103424809499395,0,0.38,0,0.44,0,0.24,0,0.3,0,0.29375,0,0.128,0,0.4856852913628586,0
0.46417358580654344,1,0.57,1,0.85,1,0.74375,1,0.42,1,0.5451887796631674,1,0.5914345038849348,1,0.36,1,0.4321508685628465,1,0.884,1,0.87,1,0.3,1,0.67,1,0.5265931400892463,1,0.4807538765899174,1,0.91375,1,0.9725,1,0.95,1,0.8175,1,0.90125,1,0.55,1,0.66,1,0.91,1,0.91375,1,0.899,1,0.5566666666666666,1,0.79,1,0.3,1,0.94,1,0.794,1,0.622,1,0.9075,1,0.935,1,0.23666666666666666,1,0.6166666666666667,1,0.5746869538773849,1,0.4672573901046996,1,0.346,1,0.68125,1,0.45,1,0.85,1,0.93,1,0.5566446582829395,1,0.88,1,0.94,1,0.69,1,0.35,1,0.63625,1,0.725,1,0.5617610158959385,1
0.6555423419797388,1,0.42,1,0.99,1,0.90875,1,0.31,1,0.6550342511066514,1,0.5628749845014834,1,0.8,1,0.8020771648186332,1,0.867,1,0.78,1,0.92,1,0.6,1,0.5753304466985448,1,0.4866028826808542,1,0.37125,1,0.51,1,0.9033333333333333,1,0.725,1,0.76125,1,0.9425,1,0.31,1,0.92,1,0.7475,1,0.849,1,0.44666666666666666,1,0.86,1,0.4533333333333333,1,0.63,1,0.651,1,0.433,1,0.42375,1,0.81875,1,0.5866666666666667,1,0.9133333333333333,1,0.5189507610050146,1,0.7063683583700651,1,0.729,1,0.83875,1,0.97,1,0.78,1,0.79,1,0.5570784963110789,1,0.39,1,0.79,1,0.83,1,0.91,1,0.2425,1,0.51,1,0.5144840642959854,1
0.7053670878896936,1,0.89,1,0.84,1,0.89625,1,0.91,1,0.5683137417431472,1,0.5438448700563746,1,0.94,1,0.6421670294261694,1,0.866,1,0.85,1,0.49,1,0.82,1,0.5191984068734358,1,0.6319468010892562,1,0.84875,1,0.89875,1,0.8066666666666666,1,0.75375,1,0.82875,1,0.75125,1,0.35,1,0.39,1,0.35,1,0.459,1,0.9833333333333333,1,0.13,1,0.9366666666666666,1,0.93,1,0.86,1,0.811,1,0.44,1,0.4975,1,0.7566666666666667,1,0.6733333333333333,1,0.5672622092723647,1,0.6039087224609754,1,0.881,1,0.74875,1,0.77,1,0.68,1,0.55,1,0.5215920491642528,1,0.71,1,0.82,1,0.81,1,0.95,1,0.83625,1,0.844,1,0.5349209081620807,1
