Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.40274945180012955,0,0.73,1,0.63,1,0.19375,0,0.46,1,0.532748553778374,1,0.5213063637451657,0,0.66,1,0.5176496608830125,1,0.294,1,0.2,0,0.49,1,0.45,1,0.43478552120231334,0,0.4780838507382591,1,0.8525,1,0.57375,1,0.9166666666666666,1,0.695,1,0.94375,1,0.38875,0,0.51,0,0.74,1,0.81,1,0.405,1,0.98,1,0.48,0,0.19,0,0.23,0,0.335,1,0.153,0,0.51625,1,0.15625,0,0.94,1,0.09666666666666666,0,0.4962968796671079,0,0.4751792296024013,0,0.525,0,0.43125,0,0.21,0,0.24,0,0.58,1,0.5587561813153648,1,0.65,0,0.79,1,0.28,0,0.11,0,0.3875,0,0.053,0,0.6596491910997351,1
0.7647964280161602,1,0.16,0,0.44,1,0.2975,0,0.18,0,0.49450486196719845,1,0.5088123540516057,0,0.17,0,0.47486430219859244,0,0.145,0,0.93,1,0.69,1,0.15,0,0.4839656795204537,1,0.3707473929798707,0,0.27125,0,0.545,1,0.38,1,0.7575,1,0.40875,1,0.63625,1,0.32,0,0.88,1,0.14125,0,0.813,1,0.67,0,0.74,1,0.11,0,0.21,0,0.24,1,0.559,1,0.2925,0,0.6775,1,0.5966666666666667,1,0.9266666666666666,1,0.5378768407490526,0,0.5006807261693577,1,0.318,0,0.70625,1,0.93,1,0.19,1,0.89,1,0.41845334653276783,0,0.8866666666666667,1,0.66,0,0.64,1,0.33,0,0.76875,1,0.496,1,0.4773214730172516,0
0.37426188848537784,0,0.82,1,0.23,0,0.115,0,0.98,1,0.4747012222527725,0,0.47502093377137783,0,0.33,0,0.3725397168052979,0,0.248,0,0.12,0,0.09,0,0.29,0,0.493745126300969,0,0.5011386049363491,0,0.29375,0,0.78,1,0.13,0,0.43125,1,0.0825,0,0.1475,0,0.92,1,0.79,1,0.8,1,0.404,0,0.38,0,0.34,1,0.77,1,0.36,0,0.611,1,0.885,1,0.305,0,0.67375,0,0.8533333333333334,1,0.9533333333333334,1,0.46252553275950475,0,0.40375576078831993,0,0.205,0,0.14,0,0.21,1,0.51,0,0.9,1,0.5378210466122668,1,0.9733333333333334,1,0.14,0,0.36,0,0.12,0,0.37,0,0.742,1,0.4244287435682878,0
0.5281556190710216,1,0.85,1,0.33,0,0.30875,0,0.95,1,0.6316266852266927,1,0.4619993254799977,0,0.36,1,0.3692234014362297,0,0.116,0,0.86,1,0.32,0,0.2,0,0.7902614420309853,1,0.33959520764397483,0,0.105,0,0.79625,1,0.9166666666666666,1,0.67,1,0.335,0,0.9325,1,0.72,1,0.21,0,0.1025,0,0.125,0,0.81,1,0.29,0,0.13333333333333333,0,0.31,1,0.746,1,0.212,0,0.44625,1,0.28625,0,0.2733333333333333,0,0.16333333333333333,0,0.5543758381606743,1,0.6270530105589219,1,0.154,0,0.56375,1,0.63,0,0.35,1,0.97,0,0.5828564725344514,1,0.8633333333333333,1,0.33,0,0.3,1,0.68,1,0.3625,0,0.844,1,0.5014180421571526,0
0.5392018907820083,1,0.24,0,0.24,1,0.40875,1,0.11,0,0.4980901677439045,0,0.46219941093703937,0,0.55,1,0.44033388003673346,0,0.664,1,0.18,0,0.14,0,0.89,1,0.49655638012053877,0,0.845315675524221,1,0.77875,1,0.57125,1,0.09333333333333334,0,0.2375,0,0.35625,1,0.15875,0,0.68,1,0.47,0,0.4475,0,0.693,0,0.7866666666666666,1,0.82,1,0.7633333333333333,1,0.93,1,0.497,0,0.954,1,0.92625,1,0.22125,0,0.45666666666666667,1,0.69,1,0.517239469124318,1,0.4346360779869202,0,0.131,0,0.28375,1,0.28,1,0.18,0,0.25,1,0.44821915158485487,0,0.35,0,0.86,1,0.35,1,0.89,1,0.13,0,0.56,1,0.4989051316152197,0
0.5013536390337876,1,0.88,1,0.16,0,0.26625,0,0.38,0,0.6439129122292337,1,0.5091759390554933,0,0.24,0,0.5369707215546358,0,0.952,1,0.55,1,0.56,0,0.74,1,0.31830432460426267,0,0.3682174009384375,0,0.3625,1,0.61375,1,0.19333333333333333,1,0.34375,1,0.31125,0,0.17,0,0.99,0,0.41,1,0.19125,0,0.441,0,0.14333333333333334,0,0.63,1,0.4,0,0.87,1,0.163,0,0.808,1,0.38125,1,0.715,1,0.29,0,0.5633333333333334,1,0.5551274149318131,1,0.5045039213707014,1,0.763,1,0.795,1,0.27,0,0.25,0,0.91,1,0.5777990642083882,1,0.8666666666666667,1,0.31,0,0.98,1,0.34,0,0.9175,1,0.114,0,0.44255853129012934,0
0.4498496841155667,1,0.89,1,0.61,1,0.5025,1,0.45,0,0.5595710837295771,1,0.5605548842955013,1,0.49,1,0.7674256544799067,1,0.197,0,0.18,0,0.19,0,0.83,1,0.5654942198033689,1,0.45566111329857895,0,0.94375,1,0.14625,0,0.3466666666666667,0,0.7425,1,0.33625,1,0.8325,1,0.38,1,0.51,0,0.09,0,0.327,0,0.41,1,0.24,0,0.63,0,0.22,0,0.364,1,0.59,1,0.14375,0,0.755,1,0.14666666666666667,0,0.13333333333333333,0,0.5509306270094645,1,0.426139188352437,0,0.889,1,0.26625,0,0.93,1,0.62,1,0.52,1,0.5256921870734043,1,0.31666666666666665,0,0.33,0,0.67,1,0.97,0,0.16875,0,0.278,0,0.4751161892830116,1
0.808431184586576,1,0.69,1,0.14,0,0.39,1,0.12,0,0.4443310174507129,0,0.5105856693083678,1,0.22,0,0.546827595890846,0,0.12,0,0.12,0,0.96,1,0.89,1,0.6984340097059899,1,0.47995096404205795,1,0.19375,0,0.285,0,0.47,0,0.6725,1,0.745,1,0.6725,0,0.18,0,0.13,0,0.16875,0,0.421,0,0.11,0,0.24,1,0.24666666666666667,0,0.47,1,0.301,0,0.364,0,0.15375,0,0.7575,1,0.19333333333333333,0,0.35,0,0.4893093468537695,0,0.6971023911168935,1,0.15,0,0.12625,0,0.37,0,0.42,0,0.83,1,0.5277887402553303,1,0.5333333333333333,1,0.33,0,0.16,0,0.54,1,0.70625,1,0.871,1,0.48700326828480306,1
0.6115149955390756,1,0.68,1,0.27,0,0.88,1,0.14,0,0.4824245253711533,0,0.47716981225247695,0,0.18,0,0.7874487763772225,1,0.243,1,0.74,0,0.22,0,0.97,1,0.7283501766257358,1,0.620140568349995,1,0.67625,0,0.355,0,0.8966666666666666,1,0.82125,1,0.80625,1,0.18375,0,0.34,0,0.09,0,0.1,0,0.731,1,0.15666666666666668,0,0.22,0,0.6366666666666667,1,0.25,0,0.76,1,0.101,0,0.765,1,0.80875,1,0.6266666666666667,1,0.8566666666666667,1,0.49383705480575335,0,0.49167527092324803,0,0.777,1,0.66625,1,0.82,1,0.43,0,0.32,0,0.48910754094591624,1,0.25,0,0.34,0,0.86,1,0.35,0,0.11625,0,0.825,1,0.5654835757936728,1
0.5140820110144011,0,0.7,1,0.2,0,0.88375,1,0.42,1,0.5132617424987749,0,0.4749074746032648,0,0.11,0,0.3814859653669973,0,0.681,1,0.98,0,0.12,0,0.68,1,0.4245599027658787,0,0.44283443828097885,0,0.24,0,0.65125,1,0.11333333333333333,0,0.3825,1,0.14125,0,0.185,0,0.26,0,0.15,0,0.27375,0,0.114,0,0.9833333333333333,1,0.12,0,0.19333333333333333,0,0.58,1,0.312,0,0.673,1,0.43375,1,0.70875,1,0.9633333333333334,1,0.2733333333333333,1,0.5405352237266657,1,0.28150332085828367,0,0.161,0,0.89125,1,0.03,0,0.92,1,0.24,0,0.42659824604139074,0,0.3,0,0.25,0,0.3,0,0.28,0,0.275,0,0.486,0,0.43669490222035856,0
