Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
25.034777454684928,21.4112109872304,26.776889250375262,27.363013911605,26.166579977354168,31.3429672429232,26.111825401422326,30.7180650037793,25.815129125353746,30.7862356792694,25.46583586908085,31.6307067066683,26.281051793746432,22.9522871134384,25.94424993178158,26.7590665342904,25.35280614230172,25.9879617054809,26.54280128568952,26.1760788059092,25.811926910697252,23.8411723632701,26.135123252845588,24.4018031945204,25.23490904100934,25.8096879117872,24.896758301298636,29.2786451992533,26.563929946888493,21.3398994562429,25.93822446556599,38.6896069786464,25.70487341566306,22.9468723901164,25.2954885471737,24.1545542247916,25.023917741940707,23.5911587262939,25.954431399037038,31.092456319396,25.928194409649244,21.2019460821369,25.222407957446404,22.0673332115105,25.441147670962796,24.0511826819716,25.25870237361089,22.2420522814127,26.62979497929181,22.9897059719285,25.55134806235434,26.8402174091889,25.676466731423265,21.0890319137859,24.564524900720937,21.0714965037894,25.867729457387494,22.5601594992163,24.316399452435466,20.6811965897039,25.00259176608615,18.9102107066384,25.907334619287113,22.5175738932922,28.46996923990364,24.9015515219479,24.940169514157557,21.8649758250802,25.63236108450955,26.2039833714499,25.45219605414529,27.5127389624158,25.306068326110882,26.0113446669269,26.048142142911594,22.5623884683,25.715640133000832,21.2392354547364,24.551352823275096,25.3803891281072,25.2523718477057,24.9320561372243,28.219685210568688,24.6249457048348,25.42166774525173,26.5965554031398,25.411638386890687,23.1752409235159,25.002462590588237,27.1953664513255,26.09636608405367,39.0022675736961,25.73681643945894,23.14453125,24.745123234681976,29.3744203422254,26.08006779020358,24.5065965922421,25.63176981550741,36.0139581953663
25.090896547819263,36.8750858510868,26.282992504863067,23.6324498110697,23.73066168570208,19.9057547611013,25.01714794153527,36.028110304668,25.67726384826987,23.9043209876543,26.950742637095278,25.2513856739366,25.675143240509918,27.5590906221537,25.996397855222718,27.4007749636576,24.427790650762162,24.9679363127898,25.446456784555284,23.5911587262939,26.1924571235746,23.2046440498112,25.952006124962622,23.9843337828654,25.300054585423045,24.5459478438507,24.770074130513276,41.0570035055632,25.875285536695802,25.4659129279265,25.246566021899252,29.7051509180462,26.159073067482744,30.8198870197559,25.636946846121674,20.0867748674273,26.827433120060256,23.5360946745562,25.929208904113878,21.7759606337225,25.51615175936913,33.8748643254788,25.882573321837775,27.1703291128967,25.993231021824602,24.1969913739567,26.182160536367192,23.5224750493747,25.53998631390574,24.9679363127898,25.17827222415735,24.567462374364,25.157863843304924,27.2570987218563,26.025434709617713,20.7788580163096,25.60329512221324,31.3127429621086,30.779759427163093,24.2349717587644,24.715042969325086,24.5841734980496,25.970185882072666,24.4968666472002,24.532629003168335,23.1183673469388,24.983369201819496,24.0028948631731,25.449635831902295,25.1056014692378,25.98599023440205,25.4646077544422,27.346875800153285,21.7759606337225,25.783848664061676,51.9620875522952,25.8900165000503,29.5860754868965,21.76738697784086,25.2341597796143,25.229348465804296,22.3544781535782,25.24314048747074,26.1941352285071,25.894661214972185,20.551649540292,25.592486268593646,24.0028948631731,24.5747196500152,23.5285879345961,24.231020996671027,26.2039833714499,26.051308004474368,23.2004759071981,24.836018057706497,23.7427038878725,29.149221270286525,24.2349717587644,25.330528385043767,21.1048099138836
26.01986680880774,27.8395061728395,25.68544176539036,24.9741866269944,24.99142647465164,25.2692277420219,25.105388862815143,20.0673633845379,25.071881875255166,27.2345330160619,25.887465600971986,28.7801314828342,26.05469637433641,24.4968666472002,25.48601373601316,26.1668058767939,25.860915683631156,28.3564013840831,25.264825674308522,28.5053574739096,28.912549233943256,18.3007125817578,24.690162001930204,20.0379249066502,25.590059016684425,23.617594340979,25.48128239492473,19.2064429077416,24.759519010379606,20.3066282318138,25.066972490707307,22.4626012275666,26.21299456142613,29.1762190230728,26.211501871041918,23.3142857142857,25.412881789970225,24.2725602146205,25.663439669906275,22.8772038115813,26.89375655868498,22.3237345041322,25.502988664913268,24.9256573891543,25.961128469015225,20.3292741547829,25.140223225900893,20.5994494829226,26.60422133197566,26.4930256312043,25.044484278601917,24.9166381872669,24.717826117252088,22.231738364291,26.22444775252855,26.8986686084027,25.280290864896184,30.016141460304,25.094426671810453,28.1821890953239,25.975969681046372,29.7916472096242,25.715122715149565,24.0511826819716,25.435615355919712,24.8952136289886,25.960527249189326,21.845466876786,25.702664115152697,23.7197073616827,26.74703603257346,28.8865764828304,26.441926473306683,22.6498383187073,25.26302237233698,25.2865478090703,25.75512354270901,23.3763466879892,27.2525045293749,26.1275728401588,25.809666817696407,22.8452469026535,24.877585900122817,23.1914982491071,25.364252382321567,23.5004624124719,24.997016366538684,21.4472347220206,25.83626817064239,30.0311514234333,25.090483876542322,25.5211967004555,26.042011907079498,28.534197600989,25.497173277986402,27.7006196392051,25.136654180629026,21.1316326690069,25.765457518932408,23.2717431253968
25.31607038865481,28.57652848728,26.27674829558133,41.5408964387747,26.510339874610533,27.1106166236258,28.30823100544391,26.5523138962612,25.847403601026127,25.854108956602,26.454271026149442,35.4408462516571,25.670747994719342,21.6477392627803,25.879680190760062,22.6509244820673,25.820737686039564,23.8603493748209,24.48270249992787,24.4494452688161,24.809758237484804,23.543070723019,25.3935166778687,25.6071518060196,24.928975131933825,20.0867748674273,27.072624988709165,18.3263173174626,25.392773689846045,30.2423771073685,26.381328554273104,23.7197073616827,25.283514831004332,33.1236693299146,25.326443177966542,20.0784125724614,26.730115306537826,25.8060219600922,25.76228983915943,28.6035735397876,25.99320247276331,27.2947567438021,25.839126326780438,21.5812241735537,24.082778025479172,30.2764378233836,30.576559235817047,22.3237345041322,26.205663868641818,20.6396573816875,26.123641963781555,28.0203493029963,25.198242632043076,25.2625885969656,25.874053317317912,23.1170116749643,30.024532467052115,32.5379201324852,26.17420232941572,25.6481468248251,25.02085610360701,22.0673332115105,24.926745794687704,19.7823658655453,29.63033654636543,37.2684927568031,26.14094531866268,32.047193877551,26.260022538681483,25.2973523550734,24.254871864766038,21.1206270866599,28.02594217038411,27.7283335311103,26.54228307353811,22.9137498398376,26.02359947513743,21.5374251038594,25.715994604012312,22.5684278485954,26.636961541144107,31.8415780847128,25.58477662672716,25.2498205108037,26.13577089046965,23.0029615805915,24.866996477892684,25.6199084009201,26.062330260531404,23.6328125,25.879069463064344,28.7801314828342,25.796350957780554,22.5383198196934,24.479344561616777,21.8531170986685,25.054149686797558,22.6171875,25.815793498995628,31.8011702229912
24.764990461824386,24.6421465028823,25.19219073493918,23.4250822535174,26.7537544162003,23.6139725242745,25.294230528919133,23.8697204045211,26.792151290214882,36.2692198466469,24.840590911500826,24.390243902439,26.45884563210123,21.1108959279111,27.793523110754474,19.4810850123991,25.37643221331297,17.3986979722196,25.540795553278212,21.1316326690069,29.344834928986966,37.2684927568031,25.341888704509845,27.3587291822631,26.867743915870253,22.9522871134384,28.62805385431016,31.7247777077645,24.633849068288914,26.6526221711513,25.53355826398303,25.745994830797,25.29960441613403,22.3301119960689,23.746944223800515,24.613332486423,26.135411349104,22.8234678444295,25.78180660597293,21.4472347220206,25.361328391100606,21.4515967605356,26.55233860138568,23.895286977553,24.811771971889492,20.1063475457337,26.141150021917525,18.4737269648871,25.42546638979455,23.6152079875474,26.199768834050573,21.7711011433138,25.859581185250814,27.7366863905325,26.161673900686463,21.6477392627803,25.163657933563528,21.3377044878876,26.137549523595904,25.9975425208562,25.975607022763874,39.7772332368011,25.205165975047304,21.6163265306122,24.724126880576694,20.6509695290859,25.264767780143178,21.2301822728891,25.70676135939763,24.2313990278553,25.206302858601738,24.412570200116,25.529955429002516,27.5026165472759,25.905543459724424,20.6012331259406,25.764764362012006,23.6703388980586,26.001820267674578,23.3987038128104,24.968908337975463,22.4180894434221,24.81957018670296,23.9396920868295,26.11233751760186,22.302480175186,25.49154244095873,25.3595569444278,27.008625304127698,30.6879920390983,25.80993081317722,20.8941894314135,25.11712191042899,28.845979733699,26.109584946456494,32.0420745585928,25.947319889565712,28.57652848728,26.221831496364445,24.8818777625362
25.251661246684833,23.4829424018613,25.73805624021008,24.2933989323153,25.93599171499779,20.8809632677945,25.378673457115543,27.7447483154974,25.8184668448559,25.1562249639481,26.834990507419683,21.0789879756602,26.9774918607524,23.7698371101784,25.21125526898291,23.3906428072514,24.31564537921434,25.745994830797,25.36355221221481,26.0002846424372,25.671549043948225,21.210185001579,25.477577939165663,29.0015214748957,25.646170466129185,32.4775158788005,25.535209455690115,20.0784125724614,26.526010204973385,25.704614474291,27.829654037229023,27.2345330160619,25.45700877282326,24.2933989323153,25.67725190028741,28.1646368704232,25.559643649258497,22.8936958168504,25.793020818789262,19.3270352666642,26.217377609809247,23.6328125,26.120573209880376,25.2627762111686,25.722829875286635,29.2422665080309,27.264381161491833,39.5783360686782,26.625857816515676,26.7694112458909,25.284567074714573,19.7161944649307,25.402090180001455,24.2568754706157,27.31950383626772,26.5523138962612,27.930951663807246,35.5664990937383,27.13253218392408,25.4659129279265,26.12984405392611,41.5408964387747,24.96203766747987,26.6118826599569,25.544675473359355,33.1777607499328,26.295322267796497,25.1562249639481,25.718846189769025,30.016141460304,24.865623200660917,28.1821890953239,24.092287524258754,22.231738364291,26.26833928126078,32.047193877551,25.877938907494546,34.6044563239819,25.088771991945876,25.2865478090703,26.22533126420615,27.9656659151141,26.214045308705003,22.9897059719285,25.34720028468799,26.3685492232782,26.673395271272618,24.0098783499497,25.082867283885726,21.6236686390533,26.009447061576093,29.3200298042786,26.381794797310963,25.0873760538578,25.942965066830343,27.8236047912462,25.902635195295456,24.0650969529086,26.282729140563355,27.7202755090519
26.847588485364525,32.7809301007694,25.767917738244073,26.9531961391368,25.984070989090593,30.1164039528118,25.924435208067344,26.6526221711513,25.901058712585513,26.55737598731,24.55669189696913,19.8827924031462,23.586177239445707,20.4137107076359,24.81574763472133,25.5536332179931,26.170330131443578,23.6226618131576,25.292441606166108,21.0459183673469,25.804951356924615,26.4930256312043,24.95013725351903,22.7367580730931,27.206101113178576,20.2157103725686,26.627692958962584,22.6456905645486,26.44361327793576,25.2181493189163,25.844272063277835,24.6512962099753,25.146699099869412,19.9057547611013,26.34079345595921,26.326309920596,25.742299357908276,39.3629720208461,25.690411976266216,18.9935583768653,25.61620252419643,28.8292546745427,25.143785254582816,20.2744009138652,26.288961999145457,22.5601594992163,25.188881285573835,28.5053574739096,25.02852875742346,22.041122985633,26.86252103748409,27.7366863905325,24.549535964422788,22.6980996211765,25.15204247111179,26.8078050092204,26.585722535409207,26.4360788424025,27.195942409835023,33.0274121482913,25.68003792870659,22.8009719052854,24.780649877921647,28.7801314828342,25.912312371889925,30.5847525338966,27.000871160946794,24.7675497083203,25.713014577481168,25.9012448901181,25.792394096518027,23.3292450127518,24.538534609554805,20.6811965897039,24.787391310807145,23.6226618131576,25.875640706919235,30.7862356792694,26.477167335568428,33.0274121482913,24.92805178955593,25.9766709388183,25.262864263044452,33.0317465041565,25.65954887251485,21.157018372616,25.600260602601963,29.9579357751103,25.05644363340915,21.6286834083321,25.310235513504853,29.7051509180462,25.191756951096316,32.401489327165,25.617135811104117,30.016141460304,26.09100893511459,30.6299343650149,25.454258953362146,23.2220121823146
27.03919777075065,21.9729579706957,25.33695682168239,18.3484533016062,25.351299906524385,26.9655620532814,25.849512037448548,27.1407535670705,25.617716381195205,20.6012331259406,29.712877638396726,24.2568725219458,25.014082788906556,23.8694367397785,26.742289709316005,27.7283335311103,25.07662839643414,24.9256573891543,24.557007096014885,21.7711011433138,24.96697256301785,25.5624858294915,25.34078034317665,25.5211967004555,24.798246424190975,24.7426411850453,25.855399578506677,28.3306666666667,26.662902133564188,22.8722998718087,25.468880320638867,18.3558792924037,25.424028051249614,24.0602280231513,25.422711300830574,30.7862356792694,24.786817547058785,26.5433657366494,25.663144512015904,22.9930795847751,24.53965128656838,23.0393726768956,25.7019853473225,21.791197557972,25.705896079234954,24.519890260631,25.38817086148794,24.5459478438507,25.428106807534093,21.2392354547364,24.198236484203566,22.8772038115813,25.160812318543798,23.9396920868295,25.0205826173016,27.5590906221537,26.432985910308037,31.8011702229912,25.35329049705971,23.3763466879892,27.750850462592087,30.4201347602061,26.56854674811934,23.964314426809,23.574876344721645,19.9901446961433,26.540412700176987,38.1740745188976,25.790687106571795,26.7941766404373,26.325376059134438,52.27925112095,25.27872446329302,23.3815994653598,25.57948058592314,22.9826135247127,25.200845418562984,29.3744203422254,27.292380867248557,28.608263358444,25.652374736516133,26.50390625,29.52452691326662,47.8100893083048,25.70254671408546,22.2420522814127,25.30578932711596,24.4795917223544,24.93508273204012,24.2568754706157,25.21736791729836,36.028110304668,25.16847574625995,20.0519510395,25.492810079267127,32.4052452927297,28.221269466972267,38.8030362204906,25.332260505334148,23.4060432057701
26.04475870814032,26.2598167274871,25.733979823690696,20.7370942293562,25.77222281227279,19.1980654885499,26.518770120089847,22.7286570774706,26.670920973204495,23.0639117468729,25.604744980311178,22.5175738932922,24.329046566440137,26.958613409692,25.720429359614617,22.3746697327458,25.214610721592358,34.2186736190321,25.816316005811704,24.3190559334086,26.309106350881923,23.5853466578501,24.473826723119984,18.3598255478662,24.977718642369066,26.4098536074494,24.50524133480868,24.567462374364,25.13248033961884,21.2019460821369,26.05399613589592,24.528096061004,25.48187072466846,21.6286834083321,25.187411811475666,22.2066175720365,25.377602593217215,21.207084496686,25.809863236728944,22.3746697327458,25.829951061636397,30.8022205411178,25.26172754447878,19.4958484983183,25.723808776691456,27.2975321324856,26.25100615457044,26.8197892230664,25.284264391921432,22.9826135247127,25.146164470297858,25.4849204205966,25.702778314950397,19.3422952016272,25.77827803133845,31.3429672429232,25.452978174869752,36.0139581953663,25.14277195586741,28.3564013840831,25.27206986665125,20.4144446328855,25.119335617383097,22.0673332115105,25.58946551750957,20.4804428140929,25.767163182107126,22.3301119960689,25.724708766547447,22.9342520067018,25.944179141954265,18.5554593699424,26.50258997415199,28.534197600989,26.467905362770203,22.6495875833667,25.70086349420654,21.1656718746151,24.958543009070876,19.233820264497,25.771554492568892,25.1562249639481,25.953070963010965,31.0162228596591,25.824811564865108,22.1268969829265,25.56813301274109,25.6472688905121,24.987168384402477,22.179656412611,26.29659456467948,28.8865764828304,24.996536040206415,20.9880214340638,27.022880998049022,30.6879920390983,25.419441980123143,20.1063475457337,26.064673165417865,24.2687971379675
25.499368478630004,30.324393617665,26.11370974171039,24.9388688316233,25.43797384322263,28.7801314828342,24.87330649910649,21.8739785411299,25.04748242079975,20.355973939426,26.006766008404934,20.7753288299721,26.51611425932158,32.8767648496583,24.80456596044713,25.745994830797,23.573895480674004,18.6119161428733,25.28852660704888,27.0844531040043,25.355976711489067,30.5847525338966,24.799504287972802,21.0714965037894,25.33078502155305,23.9188302920412,25.368979867995463,26.7734466252218,26.441971905604465,31.8415780847128,24.989183116142428,21.0890319137859,25.7114653169496,27.5224064860823,27.024285489371895,28.6445410378032,24.936127378017364,23.7597762340828,25.919767781096297,22.5848744759856,26.619281260961504,39.5783360686782,25.78294278403606,22.6509244820673,24.526980393529666,25.8650887573964,25.883825113873208,28.8505304436119,25.838748590190633,23.0055658627087,25.756793169652752,19.3843681322554,25.053898998607096,26.4882489669421,26.866017358796903,25.3483814777181,25.63455616736915,19.7823658655453,25.337949426778145,27.9768175116402,25.280542774387058,27.6057182364576,26.880961705628483,21.5374251038594,26.382964540083805,25.7699528069865,25.755556178637175,19.58647113225,25.783440627090567,24.4018031945204,25.121344573265183,27.6057182364576,26.192940339784094,21.7356908350144,25.180299976730378,20.6820085104712,26.08386090174916,28.8865764828304,24.885449428488837,29.8780775908859,25.32934086600261,20.6820085104712,25.501074953495408,24.1845478984094,25.88273621869329,29.9579357751103,25.13564364259538,27.1953664513255,25.550231933898676,20.6142356348118,25.454188202522687,23.3142857142857,25.10450941431397,17.2407104227931,25.236054615275574,24.7404394039009,24.753706399123853,19.6605305683511,26.42221911854698,32.0208676631639
