Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
27.027795902408492,27.1878378400086,24.94380337521594,21.9524267039334,25.965717441108744,25.0873760538578,25.11138369320946,31.2545190769188,25.092346343282607,21.6493943712806,25.69026065350582,19.233820264497,24.961161433361312,30.1021185794848,25.658240878872174,24.2643030380884,26.049818199285454,28.8292546745427,25.085513245177566,22.3301119960689,25.879297531413393,24.3387833490116,24.34692761817248,18.3141489656264,25.87129550462626,23.3815994653598,26.890781024261276,20.2157103725686,26.611438645066436,18.9464096650252,24.3489829787953,23.0393726768956,25.611354947777706,36.0139581953663,26.55609374542567,18.7251196775006,26.818401605824782,29.7916472096242,25.59259630642255,23.5285879345961,26.218188532318518,20.891134892324,26.0379561114643,21.1108959279111,26.03632748753919,21.8907178783722,25.598135907731862,24.6354841680078,24.78895078832607,20.854601293092,26.42599518753317,27.8395061728395,26.770277995593055,22.2575246038649,26.10504822530302,22.561705658011,26.28672483947628,25.9689184753289,26.57376988221249,27.33687372484,26.545622640274793,25.2306721258378,25.46637068419978,21.5664872595882,25.644838147166027,26.2039833714499,24.31436558741929,23.4250822535174,26.165950283391876,28.61077846054,25.633688212220466,33.4518686079614,24.923604972339387,26.1128806096099,25.30604909463845,25.2010826108913,25.75701727608324,26.2772850786826,27.07314141626456,47.8100893083048,24.381032832161562,27.6057182364576,25.491365778249765,22.2772268488951,25.794978448044308,19.3422952016272,25.68285614858441,24.9023314429742,26.585406908464396,28.0613316530141,25.50739360225284,18.9061570493754,25.695410148102198,21.0097183991525,26.106450690286366,29.0359957336116,25.76203099003158,23.964314426809,25.58919197111909,19.0521120627087
25.952844377674566,35.2364890508727,25.727281866755412,23.7926136363636,25.809951941671013,18.7251196775006,26.1870379704988,33.3851482662241,25.369723878927612,23.8400683292818,25.873162720954138,21.2019460821369,26.547475109279908,23.7113772286129,25.796272826400525,18.9935583768653,25.57696762600218,27.2570987218563,24.649378654254228,21.1030888201107,24.058142947745136,20.0379249066502,25.589995900715216,23.8585804293947,23.950142671844095,19.7597619393236,26.882945366421954,22.9522871134384,25.512621876107843,25.4771940186314,24.64271440598257,28.0759060195144,25.2782906401358,20.1063475457337,24.6755211782027,24.7404394039009,25.855319435130642,27.8395061728395,25.70554607880335,26.3821294772592,25.861513312291734,23.2685859636952,25.89168191918357,26.6294210847788,26.496806324574266,27.6378985265477,25.547057778379777,26.8402174091889,24.82445105669893,18.7306399702458,25.376903931205344,18.9479970796676,26.01919080536068,23.2004759071981,25.560273004877082,21.6200411073176,25.14477463520004,21.8722383537432,26.550540544914444,23.895286977553,24.46451761847916,21.8685121107266,25.834684261026865,26.649661920475,24.72554952742922,23.0050645022707,26.70581659304872,23.7197073616827,25.45477832975885,23.1752409235159,25.418239347443546,24.519890260631,25.02823534806298,20.3066282318138,25.86042557489999,22.8452469026535,25.89413298217468,20.7370942293562,26.659692547027266,45.6327558465031,25.390937997998368,21.955230661101,24.55519016279676,27.5136042150458,25.761729266561083,24.255930259721,25.709690804106533,27.0012374344275,25.80422985691889,22.2248512709573,25.307636728373947,21.793877524148,25.59625237316443,27.0844531040043,24.975338281168582,27.8655912089121,25.74542528617178,25.1562249639481,25.465182774177194,24.3464237211408
26.68359952422121,23.7157916103402,25.933327896181172,19.4815121381938,26.015710809248436,22.8099173553719,26.04847306516667,41.1304404061308,24.39578002015154,19.8053417836125,24.189299472618256,23.1183673469388,25.95652720651862,23.7197073616827,25.773302974928708,37.9798854965796,25.72424669579264,17.4451428356355,26.20488637710558,23.3499969564159,25.488230030456354,31.3759219239788,26.034019818515667,27.5224064860823,23.41990075048141,21.2361552010668,26.267022935897636,31.2276152757798,25.2725095562455,22.5175738932922,25.38921022507451,24.7503443526171,25.942851921436933,31.7244276412518,25.54549609078644,26.1668058767939,26.82370183962688,25.7699528069865,25.77767635503465,30.4012345679012,25.445350228338963,34.1994734478599,25.739267666410782,25.000825920142,26.26163323059783,23.7698371101784,26.268593782782936,22.1263799455337,25.228926859508864,21.4472347220206,24.610544978902798,25.1056014692378,24.841138954165743,21.0271523729456,25.94678461543074,21.3398994562429,26.08374971638297,24.3190559334086,25.008764834599436,21.0097183991525,25.529040357219515,23.9043209876543,28.42402533248911,21.9729579706957,24.351151732947564,24.7361949154966,24.801037866070384,20.6509695290859,25.125231004525375,21.5664872595882,26.675772757232163,25.2179944510503,24.827670882406096,25.1485020661157,26.45992090371703,22.2248512709573,26.103221977182052,26.1275728401588,26.035356816298616,28.2750887169653,24.13761167352613,19.6142466118841,26.959212333781615,32.047193877551,25.355212689750886,17.5438596491228,26.01328191583362,22.5601594992163,28.167441800434723,33.7339084505436,25.01300757508933,30.46879528787,24.903411983651143,26.958613409692,25.76989334536911,21.2301822728891,25.42406075128169,24.6512962099753,25.64895974160779,19.3270352666642
26.38658512141027,27.1106166236258,26.204142842785753,23.1170116749643,25.74197437215411,21.4112109872304,25.479928103393796,27.923107148607,26.377633897887783,32.0208676631639,26.215704802764375,27.5026165472759,24.63481159045601,36.4686390532544,25.930771598900087,25.7465915159273,24.695779888340873,22.3838364729552,25.720027671792113,27.8013231932391,25.01104665369642,19.9532225036636,25.630462487346907,21.8722383537432,25.46947169950578,28.608263358444,25.721478458340506,28.5053574739096,28.609920076538575,26.1107837911137,27.564558662395772,23.5954952374793,25.574763024445488,26.9655620532814,26.063874918224965,27.9656659151141,26.07796423541364,28.8505304436119,25.566707005115376,27.7006196392051,24.889536819954817,21.6236686390533,25.367469179012073,22.3081499107674,25.550821736827935,22.6498383187073,24.373982746292892,30.2423771073685,26.584314369994836,26.8969895419159,25.504528125589545,23.9043209876543,24.27141527127407,22.3081499107674,24.890956599648355,31.0695973322815,26.419376362069425,18.6179374081075,25.90134650403417,39.9866858327835,26.479396314067106,27.6851851851852,26.067872203575625,26.8402174091889,25.683257945161458,29.2418620340698,25.065056181872976,22.3381534260005,25.219602384989283,25.4690696488216,25.702870834426665,26.1174771065418,25.487337430383587,24.2643030380884,29.20956888747949,33.7339084505436,25.7994452683567,31.2276152757798,26.898418109221026,23.0055658627087,24.72038237598627,22.3301119960689,27.124479421711385,36.2692198466469,25.36979370969858,26.036826121437,25.42019731493526,28.2993057692965,25.228946338279037,26.4685078682021,25.293630186469432,21.4776561768787,25.983502619068727,18.3690599173554,24.02173589028423,20.0867748674273,24.7021397072211,36.028110304668,25.646553681997283,25.3556081755954
26.028677494393737,21.9402476621447,25.90328869002032,26.5873522818718,24.141091097496624,28.0759060195144,25.81547719817776,28.5399449035813,26.537465215186785,28.2138510034019,25.23346419199376,23.299858648756,25.75895466767096,23.2717431253968,25.370442558170513,23.299858648756,24.937534190336596,19.7161944649307,25.484370049791213,33.1168714065326,25.280316155544547,28.845979733699,26.33026723175115,30.7477915263734,25.305434357168,26.5873522818718,25.917702220115977,18.7603352048281,26.612121669996284,23.2046440498112,26.111437855207047,21.8907178783722,25.590873616949626,19.233820264497,25.333617170793804,36.6266543551862,24.596036998130845,20.6509695290859,25.656533240618028,18.9479970796676,25.77275301675846,18.3558792924037,25.822212789017236,19.3906530518274,25.51135244544744,25.5296448712086,24.729214092484632,26.4175641101922,25.145742042188868,23.18359375,24.807826873901405,21.1755011987028,25.27418210810748,32.3056588806508,28.278743553379403,24.7126286753509,24.896736317953724,29.2786451992533,26.399713653037693,21.0459183673469,26.93412527283579,24.4968666472002,25.377930859093027,23.8694367397785,24.438442345194485,19.6142466118841,26.29072044688965,37.9798854965796,25.569494345904943,35.2364890508727,26.09045721676788,25.1562249639481,25.986141634853475,28.1726354453627,25.720403717367255,27.8236047912462,25.64246700251816,25.660270193517,25.08847583166164,24.9317001130415,26.55390997409314,18.3263173174626,25.333045031511993,23.2270382613958,25.480869495105864,23.8585804293947,26.26956317413619,32.0208676631639,26.19882381504915,26.2013241510596,25.654860827585335,21.5812241735537,25.6552448952366,25.3063114131655,24.885552980424173,22.6228621301881,25.6106497003328,30.5891477062648,25.092327939827214,26.9819940876109
26.28865865056745,33.0274121482913,25.901126642001458,21.6200411073176,25.228820706299636,19.0521120627087,24.72697411064423,21.955230661101,26.209762084888194,32.047193877551,26.237976298778037,26.8986686084027,24.75365431197037,36.6266543551862,27.793519986793587,26.4060356652949,25.722916565042127,30.5891477062648,26.22430034565353,24.8567005339911,25.26383509172997,20.3801379482538,26.016870758265284,27.7014565847416,25.32482818416974,24.2568754706157,24.39241360600385,19.6142466118841,25.91645991016854,33.1777607499328,25.89892876544639,24.255930259721,25.59108132287606,29.0015214748957,24.8556500764045,29.5159283333768,25.78644694974098,26.1668058767939,25.625192532095983,22.0673332115105,28.440692685896156,22.1464681949936,25.89549087866777,41.1304404061308,24.082694982630027,24.2644806296541,24.185606463515565,22.8158909453561,25.24466498768691,28.0203493029963,26.06577889830789,26.4882489669421,25.299362394230272,22.2509784118167,25.097913014659653,27.3366743146963,26.038608104507052,23.5848220143921,24.443868765835255,18.7306399702458,26.348201658937374,34.3725394506779,25.97468205081292,31.092456319396,25.51245002421292,19.9532225036636,25.950898025843262,28.8937058843954,25.45739530537538,23.1183673469388,25.50052920672995,22.1077047000708,25.471659927314295,25.2865478090703,26.27214322146413,24.5617667536913,25.726776175497672,26.1051247593751,24.794423038541325,18.3598255478662,25.594693679250792,20.6396573816875,25.93478733061102,26.8969895419159,25.624599297362483,20.783759666865,25.37136604641448,30.5891477062648,25.594055884231967,25.3842652568187,26.269742142572245,18.7603352048281,26.69140896674139,31.6961498439126,26.871647173322316,22.6498383187073,25.279271422128026,21.2584947438168,24.67155317861081,19.8828125
25.59810179319321,22.976220852859,25.63107586422534,23.7597762340828,26.04428996114692,32.2032886919433,25.905291001274694,28.8473677565964,24.043228232887554,19.6799091182465,26.335555717373836,27.8395061728395,25.775283263483562,26.6366671505298,24.99746559261841,32.1334648257725,25.83160452719426,20.783759666865,27.379457111275507,35.5664990937383,25.405285373393014,19.9956952147711,25.057205543798364,18.9354616349276,25.376088224782944,18.9479970796676,25.337737909030867,18.9479970796676,26.40337333888704,28.2750887169653,24.781452415069307,20.355973939426,25.574713434243623,21.5521160569374,25.459217890500955,18.9061570493754,24.743132986262793,25.9928947446984,25.216900569964164,27.5590906221537,29.56238429921375,23.1550658425155,26.51673774487378,24.7126286753509,24.769669436063126,19.8827924031462,24.5813628019157,24.7404394039009,27.106983834831794,42.9709691046015,25.858339094834147,29.3200298042786,25.733033576042054,25.2181493189163,25.248304173370745,25.2638922339692,25.13291238482924,23.3987038128104,25.6696686464424,20.7788580163096,25.434810537962104,19.3843681322554,24.946478451569213,20.4830717111354,26.936464240101255,23.4575245481452,26.949495763376017,34.1151264186683,25.445889286642966,23.8603493748209,25.986566693941192,44.1976008338982,24.682219042444732,20.9880214340638,25.847608476610542,23.9590780237211,25.89205661109108,44.1976008338982,25.317735222400128,24.9320561372243,25.39984418615455,27.3587291822631,25.93912845546353,28.8260116269944,25.377155671710714,25.3556081755954,27.219062997489896,41.6375121011416,24.778163852880855,32.1055920645519,25.678488513790853,23.8400683292818,27.782361792924828,31.2276152757798,27.057387907568632,39.5783360686782,26.316377012127433,24.6249457048348,26.23217748705268,20.8809632677945
25.374085659948815,31.3759219239788,25.9287203971115,26.6439069800854,25.276894328165014,28.0005445409767,25.979718828578005,26.8970333231332,25.929668630862423,23.9964119813316,25.48259946687232,24.25017945757,25.31406553373837,29.5860754868965,25.964674142918774,28.1571119524067,25.122580270379654,22.1268969829265,25.80027774507028,21.6333153055706,28.916028049233162,23.1550658425155,26.603709514741674,28.8704640095181,26.211137173823115,24.575383846269,28.861503809241604,29.6551363656244,25.083174191897733,17.2407104227931,25.10746699169163,30.1021185794848,25.521388933863484,24.9863113649081,25.329539275657215,21.6286834083321,24.623048184292056,25.660270193517,25.65853144245234,34.8481628957604,26.583858351966306,21.0789879756602,25.561776817454493,20.8809632677945,25.852873966984085,29.4525975321623,25.54198520897341,23.3616710403052,25.203351591950124,23.5139068471927,27.009816027010743,18.4582168748362,25.455237885113544,17.3986979722196,27.13121971655544,38.1740745188976,26.262355227377743,27.33687372484,24.424885400013217,26.0113446669269,26.523554304531977,26.8893946992786,24.968070481005867,20.7183059833368,24.626461692152986,31.8530581150372,25.340940651397414,21.4515967605356,25.593930618566436,22.0936639118457,24.208454678870417,26.4175641101922,27.429787845600817,24.168398751294,25.261821278184794,21.568095316015,25.59727472648363,21.9421897932247,27.10239756308164,22.8722998718087,25.25582235397934,29.2422665080309,24.125071329814904,27.5590906221537,26.08997913285749,23.5575391537872,25.58066030537299,31.3127429621086,24.55931418039865,25.5624858294915,26.73255387503325,18.5955872638393,27.791089381893435,26.4060356652949,26.02827122093352,31.3759219239788,24.837501464414267,24.7292407782853,25.43182567155715,27.018371327918
23.22912035671304,26.7423247610923,25.34050239453674,23.6226618131576,24.831341145644895,26.1627614008566,25.76895268286921,32.4052452927297,25.74259386301711,23.5923494508269,25.426531670556468,21.1656718746151,27.752510846112823,33.2596549944667,25.913449049055448,24.575383846269,26.150769077219042,26.3821294772592,24.741817065692945,24.9317001130415,25.756867832785282,27.6948758663924,23.94254990887857,20.894936828416,25.69696656156189,22.0719117123531,24.725114578196084,22.7635643927404,26.081399127137253,26.0622817283905,25.97228535916603,25.3706136235691,25.993149930439664,26.2217115132944,26.118138321413678,21.5233249604764,26.96091850570253,41.5408964387747,25.81488127533858,21.5374251038594,25.5707664326206,20.4144446328855,26.098557735301075,41.5408964387747,26.658306442291043,26.8197892230664,27.126763078820726,23.1099145735323,26.32360095160336,32.2247569380573,26.421813308261946,23.8955248700728,23.245573193799995,24.312444675071,26.0330593428282,24.0195557445,28.4289709533788,31.2276152757798,24.740262574327787,20.7214399767746,24.60480056256585,25.3755838909229,27.557686078624524,25.3483814777181,26.037199186294195,27.2570987218563,24.543861860808235,23.3292450127518,25.866914685265762,25.4077464981771,25.315275983640326,23.6447041055366,26.06961869215013,19.7460458899532,24.800573841987408,22.5972191784158,25.26152907081496,35.2364890508727,25.134889860575363,29.5159283333768,25.641709106464283,22.9468723901164,26.201807667000026,21.8889636492245,25.572500204610325,31.3127429621086,24.952333735084903,27.5983451879808,24.94640594743227,23.6226618131576,25.915225173656864,29.095619901264,25.156881343355114,24.421449216309,25.969415129426128,23.8955248700728,24.947467593593775,25.745994830797,24.604991193173632,22.7635643927404
24.426593729692737,21.5054244358274,25.33893415151475,24.2725602146205,24.513869531006964,18.7914006707255,25.519463974635777,29.2418620340698,25.73976700796621,21.6200411073176,24.922018749964924,22.4567930968615,24.41079763640028,18.9102107066384,26.698459445465662,26.8893946992786,24.675210811827288,22.6628039871807,26.319818910689214,22.8085362640671,24.85775874899802,25.1485020661157,24.577274155518054,24.5459478438507,28.044877458033024,27.671485260771,27.50568745364163,25.718900103736,24.511688551361814,21.0071039877266,25.235028481587236,21.8722383537432,25.578481876096706,21.6916375805824,25.547637569293048,25.5296448712086,24.656215971154005,26.036826121437,25.700989048164107,26.8893946992786,25.95953545134389,19.233820264497,25.55366367763418,21.4989764539314,25.326977031607818,23.9196675900277,25.743920728042593,19.1953027964922,24.661621844367765,26.958613409692,25.167663325641755,28.0654174884944,26.747393412559628,18.4582168748362,25.92372324823223,24.7496008128901,26.66809288257947,19.879249712264,26.669682477570312,30.1591567380334,25.288511067706345,21.6493943712806,24.49136088659339,27.3587291822631,26.175359314779794,42.2781400292104,25.310609843362418,22.5684278485954,25.802143740081796,28.1646368704232,24.95960439712486,19.1129918412656,24.582795276514116,23.8603493748209,24.76358368059905,26.3821294772592,25.345545128956225,19.6369208016546,25.33010327983874,26.3244814374422,28.47285277028485,41.6375121011416,25.163055318590697,22.3081499107674,26.00401998067881,52.27925112095,25.56896678829148,30.1164039528118,25.508678427966732,23.3763466879892,25.01186933417738,24.2725602146205,25.77355510790607,32.047193877551,25.142405724622886,24.8952136289886,25.91102135710378,28.6002450977694,24.773082279537206,22.7367580730931
