Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
24.257868,31.82240796,25.001669,27.17391304,24.777533,28.81989284,25.873005,19.39632267,26.35153,21.10692323,24.038229,19.46740129,28.019754,32.87688723,24.129726,21.63331531,23.477457,19.83516296,25.749718,28.73467206,26.155012,24.9107674,26.836859,24.21229339,25.563845,25.73578451,25.18329,21.70512943,23.175955,25.85174903,23.977135,24.70194201,24.802021,22.23311509,24.963581,20.78031857,24.379791,21.79930796,27.615406,27.1430375,25.701,28.57142857,24.0647,28.66535174,25.261904,23.22784363,23.948067,26.4915082,24.233334,35.15625,25.433207,26.50267804,24.491482,27.62238034,26.060705,21.06162816,25.473108,28.15771887,25.541306,29.03779945,24.523754,21.4283975,23.940979,22.22222222,23.556751,20.0319189,25.320307,29.57951194,23.042673,21.15190681,24.727114,31.43982174,24.55803,29.76190476,27.216936,29.01234568,25.33856,25.64891762,25.149069,23.18367347,23.793575,26.55596594,28.67734,26.17519452,23.771545,22.30935641,23.854895,27.01382742,26.79683,32.52595156,25.590986,25.46401086,25.350258,19.48696145,26.804123,27.75748722,25.30426,26.58420139,28.90924,23.01991617
24.615002,24.29622459,24.828989,32.98861829,26.652134,30.9178744,25.341917,24.72518293,24.796274,20.61025425,23.754343,20.76256758,24.632475,29.04657027,23.714417,26.31505277,24.678862,30.0838291,24.365652,21.33333333,23.606476,22.30935641,22.661366,21.15885417,24.03784,31.82240796,24.792042,23.42355741,25.5129,21.85643057,25.819386,23.51020408,24.41424,26.6773376,25.333986,31.4359113,23.93615,26.29253459,24.815306,20.68515024,25.47411,26.28672612,23.448462,25.73151536,26.898336,21.18753484,23.910055,23.79960731,24.80422,26.50267804,26.959705,26.57608651,23.110678,22.14532872,25.408833,21.79944511,24.30151,26.31578947,25.090586,18.68512111,24.436193,23.14814815,23.760607,35.62901745,24.439125,22.11892683,26.383244,31.68895227,26.29642,24.69135802,25.118164,29.77636708,24.66846,25.87526684,25.022913,27.46481071,26.197662,26.8679875,25.746077,29.75778547,25.218718,20.05216469,25.058207,24.33388187,24.234632,22.20598977,27.120192,36.35553575,26.747227,26.72824061,25.132702,26.95984034,26.30155,30.07116843,25.868908,27.42177815,24.24288,21.85069111,23.998888,22.58953168
25.8776,21.79910618,26.23866,17.59941715,25.071024,24.89814396,25.758142,21.36686914,24.612583,24.40128606,24.260855,34.78073793,24.611853,35.22087894,24.58951,25.35925613,23.010422,25.10808245,25.653336,34.11235303,24.986408,27.0252787,25.041609,25.30693205,24.304863,20.71416802,25.290741,30.79584775,26.014915,21.01707637,25.511162,19.83971598,25.655727,27.71478962,25.051655,20.43008878,23.664265,25.34435262,25.45626,23.38435374,23.774097,19.39618823,23.976591,21.43365268,25.146358,43.25259516,24.33162,24.67550027,25.653313,20.67901235,24.880472,23.79960731,24.99194,22.72440348,24.524517,17.91508924,23.435509,26.62316053,25.500483,22.03840116,23.838495,19.83733386,23.913572,26.52851035,25.243286,29.90968284,25.118166,22.58967353,27.807991,24.31412397,25.733694,25.58776387,24.889938,20.07960128,23.617077,19.48696145,24.704811,28.81989284,24.71637,28.08988764,25.907759,26.99588926,24.850773,23.62961011,23.747091,22.50311213,30.040728,28.24278947,22.447742,25.10808245,27.38628,18.64622419,23.8135,22.98190175,25.472534,24.41927902,24.276844,29.08776447,25.153038,20.48
24.229979,24.39631166,25.710428,27.47562949,27.373207,25.02216249,24.355413,22.58324288,24.76409,20.79672989,23.407999,24.95874418,25.402166,24.84089091,23.897715,40.32985743,23.92408,17.39036896,23.818178,34.78073793,24.776014,32.66076354,22.590593,22.14532872,25.193361,23.58765062,24.65184,28.55152604,25.50883,26.6727633,24.369423,30.32334259,25.108423,23.27266788,24.393044,21.75546853,23.842798,22.99168975,26.091087,26.42356982,25.62618,23.36823578,24.11919,23.38435374,25.559675,20.19946976,23.14613,20.32501547,26.413359,23.1206236,24.942154,24.77209671,24.604195,29.62962963,26.373323,23.33546614,26.396221,36.35553575,26.772444,30.37017235,24.485485,29.03779945,26.831118,23.99945917,25.824472,22.01563454,23.761547,36.07210814,25.538692,22.32142857,25.600744,21.65572111,24.844467,29.20747346,26.91109,34.76074829,23.837095,21.29586323,24.771456,27.47562949,23.773897,34.61472032,24.588005,23.87511478,23.90207,25.30693205,24.237774,28.88112073,26.125061,20.52260377,25.700811,30.06241218,24.555397,29.94886779,23.662897,17.7221172,25.063633,21.48540911,25.67712,25.30026091
25.33024,35.15625,24.239868,24.62000375,25.088419,23.88059701,25.823967,26.70940171,26.07787,20.86071302,24.032349,29.01234568,25.731922,21.383942,23.909595,25.10808245,24.068905,23.91883029,25.66374,34.06360931,25.23663,24.39631166,26.15368,28.57142857,23.485456,31.24260355,24.469711,23.4375,25.00382,28.15771887,22.808466,21.70792339,29.526585,20.39542144,25.069736,35.15625,24.404379,32.14259625,24.726782,25.87347869,24.291046,18.64622419,24.392336,29.04657027,25.539257,21.43460935,23.98317,27.26019715,24.181408,25.87526684,25.111786,25.71100827,24.451672,21.60410478,25.236803,19.84126984,24.641577,28.24278947,25.025396,28.7132112,24.338354,29.02531132,25.780512,31.40766481,25.011082,31.88436603,24.751991,29.75778547,25.443985,31.19843023,25.351475,26.86120692,24.816912,25.28316417,23.700459,26.7672359,24.805035,25.75682425,24.972443,30.32334259,25.426264,31.4359113,24.12598,22.79129116,24.702219,24.52903354,23.218262,18.62138619,24.74585,19.81405274,25.928026,28.27651415,26.608522,23.10843458,25.053938,23.88059701,24.954567,27.26019715,24.257763,23.4375
24.868702,26.07375475,27.645067,32.79126754,26.733236,26.6122449,25.103384,34.06360931,24.849432,24.09870213,24.120779,22.99168975,25.761152,25.57377526,24.338877,26.99666053,24.038136,23.71184463,25.444149,27.1430375,25.442429,34.65669909,24.47509,19.48696145,24.43597,41.025255,25.476755,26.76977989,25.20374,27.26019715,25.365118,25.02216249,24.034786,22.33150795,23.709255,21.90976985,24.345358,25.30864198,24.722187,30.66007606,24.006954,24.52449349,24.363716,21.65572111,25.148155,20.37273243,24.081867,24.99979708,24.327326,24.32345487,25.012262,30.9178744,23.613441,18.46053875,24.29139,23.62028791,25.266352,26.58420139,26.242666,19.95935549,24.228224,21.84700852,26.693392,24.76756592,25.347427,22.27069851,24.507616,32.30374416,25.4443,23.64512607,25.11262,24.04934359,24.658691,23.35563691,26.212212,23.05175491,24.091524,22.40878677,24.544703,23.80646499,23.384697,22.60026298,25.402163,27.45890023,24.112137,20.33832645,25.369986,26.31505277,23.922651,18.62138619,26.153847,20.39542144,25.936306,31.56167151,23.746033,22.30935641,24.647692,22.18934911,26.330238,19.54625948
25.16308,27.01260225,25.537014,33.705045,25.974398,24.39631166,26.225744,28.38953157,26.668251,32.79126754,24.855042,25.28316417,24.180132,20.78908434,24.294401,23.51020408,24.220945,19.15982728,26.151476,28.39506173,23.786814,35.22087894,26.55756,23.29122996,26.172012,27.77692989,24.863312,18.46053875,24.812952,32.14259625,25.298729,35.81771071,25.123253,20.26328195,24.759317,24.63033965,23.798775,26.29240385,25.568829,21.4532872,24.52432,24.96494648,24.446032,23.22784363,24.6623,29.24210864,23.579626,25.87526684,24.892471,22.76146754,23.729208,21.70792339,25.196255,24.05693475,26.273445,35.13930223,25.836452,27.17391304,25.75231,30.49148654,24.19593,21.9992899,27.44604,23.04398316,25.084976,29.76190476,25.497995,23.76977791,25.494999,20.90419501,24.352764,24.14151925,26.18231,26.62316053,24.574333,20.75298439,22.647308,18.46053875,24.534882,21.23120579,25.046124,23.03004535,26.036436,24.36456348,24.816715,32.79126754,25.394073,23.22162451,24.29512,27.08415907,24.04527,29.02531132,24.390472,21.41094498,23.989986,27.99036281,25.208048,33.58829109,25.413889,21.84700852
25.45718,30.0838291,25.34665,23.64512607,27.201359,31.02040816,25.499912,22.98539751,25.702719,28.27651415,23.830349,30.8700257,24.960436,18.91968593,24.376171,32.52595156,24.386196,21.87755102,25.282291,20.99680276,22.974682,21.34187008,25.433048,25.33304989,27.951887,39.28402647,25.467941,28.40111108,21.79204,24.14151925,26.31691,38.16392983,24.03236,29.34003963,23.555641,26.30361892,24.188028,34.94809689,26.431288,29.40778799,25.154339,24.31412397,24.535269,21.87755102,25.976204,32.39386599,23.79632,32.20581046,25.918634,26.29253459,25.673395,20.9572742,23.705366,21.33821064,25.518415,20.28453167,26.393703,26.70940171,23.916712,22.00310342,25.048399,26.38101239,26.739666,21.10692323,25.129179,28.88112073,25.957113,26.72824061,24.597528,23.40750913,25.330437,31.4359113,26.060133,24.45606342,24.074091,20.78908434,25.867626,28.88112073,24.858376,24.19486611,27.037104,20.71416802,25.86109,30.8700257,24.502851,20.26328195,25.13871,43.18478734,24.655815,24.11150746,26.670683,21.10474003,23.2896,23.12406059,22.693699,22.47182263,26.734753,26.12122349,27.469955,26.38092504
24.33844,32.66784964,24.472054,24.21229339,25.405497,23.25501864,24.307123,21.48540911,25.338614,27.07513265,24.171581,29.44546896,24.22587,24.80155535,24.419367,22.85260861,24.512854,26.38101239,27.032864,23.1206236,24.95757,21.88585571,24.763603,19.89619377,23.938374,21.15190681,24.904741,29.06122449,24.543358,24.34380949,25.707413,20.52892163,26.05336,20.61925365,26.714287,27.13141179,24.040833,19.47077787,25.139095,20.33832645,24.331749,20.37273243,23.903975,26.31293403,25.420599,25.95155709,24.395802,23.24598478,25.075697,20.19557823,26.203829,28.70631609,24.535446,27.62347543,24.73823,22.34351559,24.615236,22.33150795,24.211853,24.44727891,23.516823,19.95990198,25.760038,24.44727891,24.371899,21.33821064,26.29868,22.87115685,25.166687,22.14532872,25.000212,21.23197675,24.490913,27.62244324,25.938272,29.76190476,26.887964,28.27651415,27.08319,31.68895227,24.870857,23.45856238,24.826868,28.81989284,23.880745,24.52449349,23.960365,23.87511478,23.6739,26.16278724,25.234499,28.01755593,26.191309,25.75682425,25.0518,29.91689751,24.598663,22.05219018,23.622051,20.32501547
23.981152,24.23822715,24.505434,28.72008325,25.500679,29.44546896,25.511166,19.83971598,23.877459,26.31578947,25.167942,27.45982194,25.40297,29.66797122,25.125818,24.28492286,26.725643,25.2493372,26.233631,25.42001461,25.784739,33.02366091,24.376743,29.08776447,25.821169,22.30814991,25.932951,31.24879441,24.630785,26.30361892,25.229927,23.29122996,24.463892,30.0838291,24.443964,31.72198708,23.922285,24.34380949,25.469913,22.34351559,25.23207,33.02366091,23.701897,32.66784964,25.65492,22.11009304,24.627356,22.74338374,24.885826,21.48540911,25.215784,26.42356982,23.240664,32.28305785,24.901949,29.66797122,25.583002,23.50355606,24.91827,27.10851315,23.792189,22.11892683,27.444849,21.29529475,24.655285,29.35930387,24.94961,27.59183673,26.226143,31.88436603,25.113811,28.51414569,25.402407,20.52892163,23.854326,19.39618823,23.179537,20.37273243,25.366066,24.44727891,25.334581,30.83653053,25.156849,26.14551891,23.680822,22.01563454,23.85291,21.383942,27.154564,27.17554889,25.842606,27.1430375,25.034422,24.33388187,25.166117,32.24206349,24.972292,22.32142857,26.470608,29.01234568
