Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
25.32482278383976,19.25702882,25.322877263697073,30.4948549,25.196518759423565,29.40778799,24.903073327762872,21.41964658,25.282871553915697,22.99168975,25.312947302662252,22.85260861,25.238587009351683,21.43460935,25.32901727832687,24.15435785,25.35227590177974,25.38146854,25.26032880834103,25.23634033,25.72007206825188,19.71332153,25.260467941625283,20.68515024,25.09465297005764,25.09858577,25.233526712760487,22.72043837,25.217934394150944,30.32334259,25.289742102558673,22.44034869,25.21265129755883,24.04734738,25.233039862100377,35.32158999,25.259409381825122,23.25501864,25.172983051736356,27.99036281,25.277694070889492,24.67550027,25.204434436443492,31.68895227,25.317800993776096,23.62961011,25.216254546819563,30.55681304,25.249403657242315,22.33150795,25.399855411326012,28.24659275,25.239977799717845,29.08776447,25.30209836687173,22.35174287,25.21547147855109,27.47562949,25.25475333329975,20.74506939,25.21825478330883,25.40170132,24.808069391033346,23.183391,25.591952983827117,32.79126754,25.246247979822968,24.51559546,25.116927382590706,26.55596594,25.211754938957206,23.76641014,25.237340516374204,22.05219018,25.471048207416615,20.56671045,25.269931299528935,22.37705335,25.158130063217254,31.24260355,25.314769795399915,28.52317508,25.287968812728728,27.4716889,25.21716443517057,25.81663021,25.273635361178496,26.17519452,25.37077986073372,22.99168975,25.205576636395147,24.85795455,25.17164265260992,20.48,25.178753747417378,22.58783309,25.262231105905407,27.21730295,25.651906410028715,19.83971598
25.25304503566609,21.02918245,25.253850114005736,39.28402647,25.208592671291967,30.88596693,25.148767660930993,23.1273979,25.299512825391165,24.6892798,25.294156133587908,21.60727432,25.231048155370758,26.8315546,25.27684098573686,26.25958475,25.057402807142232,23.71184463,25.268622661090767,23.51020408,25.25868752385983,23.76977791,25.22748597490834,25.75515803,25.280417348870365,32.78799351,25.245833041045856,28.08217087,25.20927002019791,25.46489155,25.293280857682767,28.29334541,25.266197328594384,25.48451771,25.215190545174192,25.46489155,25.244901259572018,23.02040816,25.175075964367096,32.88790705,25.240030479919472,23.45091822,25.21681580219346,20.70987896,25.288065042296886,29.04657027,25.255214258953544,23.33546614,25.39878554180598,26.60876108,25.261280556764113,29.94886779,25.292197996329932,34.0303029,25.263532004842702,24.86168768,25.363603424773522,22.8774057,25.189803593763187,21.60727432,25.294627540599627,29.23976608,26.655428650900017,27.12260157,25.294747822997213,28.73469388,25.257435889326427,21.90976985,24.94650858351791,23.76641014,25.283600537217502,22.48132907,25.34513211302587,27.30996814,25.297344253091506,28.22297514,25.27843515943691,27.6816609,25.239333421054653,23.71036006,25.24812846375679,26.95984034,25.360484904286597,25.83729926,25.194529847229504,20.70987896,25.210179694554856,26.7672359,25.24487775660693,24.45606342,25.222473690716498,19.34222222,25.202898548088786,21.60727432,24.99249147865576,30.8700257,25.28465378487563,23.50355606,25.279156096083543,28.51414569
25.142277844096498,35.3504986,25.18437024781104,23.50550913,25.22956540190743,24.8791787,25.275816579614787,22.96692298,25.334629963743883,24.62000375,25.433815898667582,29.62962963,25.19846216172485,27.45890023,25.233144229360917,20.98176549,25.362204824735063,18.63983992,25.23458669672956,21.15885417,25.100112218148894,22.23311509,25.234419494414237,31.77393186,25.282835910816868,23.1206236,25.258113430162652,26.16189597,25.250123919024517,30.02229238,25.2997038000794,20.81032484,25.200333124144613,28.08988764,25.22758188453457,22.27530992,25.19018288691896,27.39800347,25.245883731112826,20.2812331,25.264463827157332,25.81663021,25.319333394495775,25.2493372,25.183106972670874,21.75546853,25.27927748098922,23.29122996,25.3360908342785,19.47077787,25.42993216852925,27.12260157,25.304519704939956,21.23197675,25.2485461662885,27.45865421,25.275511710052726,22.59569943,25.18348821356601,23.69782517,25.215611256363264,23.0400202,26.094480181033337,24.21229339,25.359052673326694,26.86120692,25.313956777416248,23.24340802,25.385704198346843,20.68515024,25.33047049902641,24.67550027,25.230477636698826,34.06360931,25.39654610417172,48.56052723,25.25720409987129,23.45679012,25.089440125577283,26.29253459,25.264720084837442,22.59560075,25.201548804704615,19.48738275,25.222135429615502,29.01234568,25.245996518482062,32.30374416,25.456681279140586,20.9572742,25.32537813558337,19.36123785,25.162663689804877,25.5036157,25.20848411354913,25.88057064,25.204798046334876,22.58783309,25.20248758740135,24.20394499
25.16653772127238,22.38631428,25.28971794203467,28.81989284,25.26553994043903,39.5421436,25.117083905711194,33.58829109,25.299904694981254,20.52892163,25.195332923762283,24.8357635,25.272663123079447,27.47562949,25.246985358731877,24.70194201,24.71791501364268,36.07210814,25.25648040711095,26.59574468,24.713483883912648,27.70083102,25.816510701952392,24.15881797,25.35287199560261,34.06360931,25.25304929043873,26.07375475,25.265726568079426,24.20394499,25.239748822223667,18.48351187,25.223384092742037,23.58627677,25.235571769701473,21.92810713,25.293692243161104,23.45679012,25.205226773224844,22.64737696,25.250324671659612,39.5421436,25.196330108734305,27.47252747,25.223127089535783,25.88057064,25.27949664072881,24.76756592,25.249080341050732,23.62028791,25.30293614698797,25.23634033,25.224594497269862,25.76683753,25.145497194625083,28.04281659,25.0450297701023,21.33821064,25.219414691954604,23.72366026,25.267569428493015,23.47414599,25.010365111133343,31.63580247,25.063996632429124,23.9136189,25.26934356612323,30.86300683,25.606030835911778,26.44628099,25.725575703719088,23.36823578,25.25225410463927,22.00310342,25.329530113614133,17.30612245,25.267437906945492,25.54085276,24.913394927678205,25.61942621,25.290024912941565,29.75778547,25.296547516346035,24.86872506,25.217574598682795,24.44727891,24.589643007694875,23.64512607,25.247743886914336,22.27530992,25.22204098078459,24.32345487,25.208691873317566,26.95984034,25.13531479933569,27.01022859,25.324985254092237,21.87755102,25.72571929298403,23.35563691
25.33231479774734,24.59321113,25.25284872176969,34.52708907,25.233084248413437,22.30935641,25.260852420818168,22.02750912,25.319575195794116,22.47028706,25.271168600409833,27.77692989,25.23588291405698,26.98600101,25.310403953296195,25.54085276,25.228689309345803,24.94635791,25.23758050098384,26.50887574,24.591084012986247,25.10808245,25.31812131608168,23.42601142,25.30880259037711,25.75515803,25.283563758853322,23.76641014,25.277373145777812,21.36686914,25.26960990642372,21.01788984,25.302881659851703,31.25393825,25.185387421470935,19.81767737,25.286287947368933,26.0932752,25.29795538431387,23.50780533,25.252735502377096,24.22022684,25.226995335170315,26.47058824,25.166600632222497,26.38092504,25.224764400360733,24.04734738,25.31298814870351,23.77095534,25.317712905247554,31.43982174,25.29101966334079,25.30026091,25.2849122124915,20.0319189,25.13595628670773,18.7955204,25.18632381024351,34.78073793,25.277001489550294,27.17310162,28.260368237299996,31.04184182,24.997804907433867,22.79032897,25.298117018563335,23.50780533,25.200531224980118,29.9336895,25.16435878092729,23.76641014,25.27755762022055,17.92821543,25.23892929417621,26.16278724,25.20510096058863,20.44674202,24.881340150432607,27.71768524,25.19836258595401,27.30876065,25.29146468547636,35.32158999,25.219779038734448,27.1430375,25.63069824811099,26.08892689,25.236297381155715,22.58953168,25.2507901903801,21.65572111,25.287969712365182,32.79126754,25.225619962389118,19.4093583,25.292557349865707,22.96692298,25.021374354272833,29.66797122
25.190500636894583,27.0252787,25.281324751000852,23.99945917,25.228629258757575,24.24242424,25.84716971946383,21.15190681,25.233237332230583,24.45628439,25.293839739398276,22.72440348,25.153937217200447,27.02195534,25.27943220455486,21.79930796,25.181086805498307,24.62000375,25.235840420519875,19.34222222,25.385963893173734,18.36572462,25.240860182852092,18.507766,25.084397885561295,28.73469388,25.274543294131664,21.10692323,25.26182917229288,25.68007405,25.296056211298154,22.58967353,25.242314623401178,38.16392983,25.267484827628095,28.46279352,25.231520495163394,22.95827551,25.308462280800494,20.98765432,25.219015232648207,24.36456348,25.19091572514626,25.21860695,25.272098327995067,27.13141179,25.239234388340787,22.40587695,25.28957638827779,25.38054633,25.173689120531527,21.75546853,25.31159399364352,34.76074829,25.22741646363128,25.09858577,24.975042903903216,21.21262514,25.179014068596622,20.98176549,25.279993178885356,23.88059701,24.871412261999986,23.93898977,25.41644189235381,34.65669909,25.30945358408204,25.37399257,25.071203070899,20.76256758,25.358100812043855,23.183391,25.24632210231513,21.19274242,25.294196416163945,34.0303029,25.296671749949468,25.0633598,25.18765405515575,30.11937557,25.257949731576414,29.01234568,25.284736175987206,22.31327843,25.1872581125884,33.705045,25.04637360630277,22.89357131,25.24435623450357,22.76146754,25.223045522321698,24.72518293,25.155563560419033,22.40817899,25.41992047665544,27.45982194,25.27376777442116,24.1516725,27.158026519965723,25.39178734
25.193472748618415,23.25501864,25.025488687511924,32.76939491,25.252823740315566,26.30361892,25.223826369755916,23.99945917,25.312072420553807,22.02750912,25.287913033821827,34.61472032,25.249099241669818,20.79672989,25.202899604608387,25.88057064,26.190970683889454,23.19831507,25.227980875250847,19.67516685,25.375092512181315,28.73467206,25.225103328285478,22.81131655,25.227254840391875,27.07513265,25.306472961393965,27.42177815,25.305603468949418,24.86168768,25.2662250277471,29.90968284,25.166563698345396,26.16278724,25.16970496830001,31.41138755,25.20893398063653,26.12244898,25.224143481210053,25.33304989,25.501627692148737,26.44628099,25.286009573786046,23.0400202,25.175257677852265,24.70194201,25.220806626985322,22.8774057,25.253659596468435,19.48696145,25.293918865249584,27.71478962,25.24635341004637,19.81767737,25.26728753811713,29.40778799,25.21977229997189,23.76641014,25.1547856317946,25.0995016,25.337188187120898,26.14927686,24.87435932190001,26.78549687,25.234054886309814,21.60410478,25.285570249896228,23.7805392,25.371093730686592,24.76756592,24.92358944447147,24.52449349,25.244525479909733,27.01260225,25.239371107455558,30.8700257,25.245553998812788,27.44486523,25.408344716599977,25.09858577,25.261845055692312,25.14285714,25.24954389925069,26.14927686,25.208654899372938,31.96022727,25.22339360179971,25.0633598,25.21600277826215,28.57142857,25.269751691152,23.84803048,25.209740297272173,22.60026298,25.315679978787475,25.64891762,25.2424358978054,26.50887574,25.244973192665697,23.10843458
25.234087839705225,31.72198708,25.25610326376604,26.50267804,25.186031962920982,22.47182263,25.234604126839685,33.16124977,25.423966154913305,25.2493372,25.25035526400656,23.71097284,25.237071191714094,34.01992861,25.293985777427423,24.31412397,25.6767529441268,21.88707637,25.25100274011051,23.22784363,25.115481524706706,35.62901745,25.242131222963412,26.38101239,25.163488235542854,24.72212333,25.254687784245128,23.45856238,25.289806237701963,31.24260355,25.31171514327013,28.99119977,25.23080468124952,26.14927686,25.222433933229894,25.88734602,25.19443084899628,18.7955204,25.26349130941254,27.59183673,25.27802068952884,22.62074783,25.23930195352963,22.92187461,25.27055396450966,21.88707637,25.184712210519777,23.64512607,25.235431153031044,21.15885417,25.226591138335092,21.23120579,25.21578438256855,30.06241218,25.31453686375711,38.46114081,25.21395798750061,20.98765432,25.20757420769397,27.6816609,25.29833037574389,22.31327843,25.179583955366684,24.74666667,25.347548030207907,24.67550027,25.31405742086976,25.0633598,25.225829406398425,27.1430375,25.281799417027887,20.41522491,25.219435619216288,39.15984336,25.25709453479657,35.3504986,25.24822923492457,24.4646016,25.57763023734172,28.65075614,25.24373344266314,26.70940171,25.279065953665086,27.16049383,25.172242140373193,29.90968284,25.23194256074265,25.46198063,25.322931240729808,27.44059917,25.290286475605026,25.68007405,25.152155964741734,39.70816116,25.113711158495736,30.88596693,25.300010163981934,25.08286303,24.507496240234932,23.62028791
25.184522218538405,23.71927191,25.31132804085663,25.64024297,25.32794535254702,22.09680791,25.28891601776374,22.30814991,25.33062017323506,25.99243856,26.602064389920333,30.56384175,25.16420396888797,22.18934911,25.282469002133457,24.25127831,25.246110478659688,33.14521186,25.338508677461093,24.74666667,25.0424708772054,25.71166208,25.237773699528567,20.9572742,25.091951750870813,16.67416279,25.252060403507258,25.75515803,25.23469934171916,22.22222222,25.285459642140047,24.86872506,25.58517003737739,23.17000595,25.266831860506738,25.37399257,25.211985467049807,24.96494648,25.24014773028606,26.51299949,25.24906211609159,22.31327843,25.196178396327173,32.12265578,25.33775035382619,21.79944511,25.240622005164788,34.71783866,25.238536693390756,23.51020408,25.324269984832362,34.44973235,25.230590202643942,22.14532872,25.298088688885013,18.7260073,25.422347424373463,32.79126754,25.178900412685035,26.51299949,25.34860811002039,36.76341865,24.048773382599993,24.82635244,25.265007726392312,23.29122996,25.275107004168976,26.08942534,25.063665767162302,34.01992861,24.06949396235301,29.06122449,25.412466176358407,20.66115702,25.219538385386464,22.86236854,25.111020528132563,23.4375,25.099531168196584,24.78425752,25.28978763052017,21.48540911,25.24067824812379,26.59574468,25.201461975109048,22.27069851,25.24810489819688,27.77692989,25.23156136481384,24.8357635,25.268603842635414,25.85174903,25.786410140248613,26.08892689,25.28274847637553,26.17519452,25.312866835896116,28.04281659,25.186368755911218,27.62347543
25.212311189651782,19.83733386,25.295526885528435,19.24704834,25.307936073874792,27.30996814,25.30619071343413,24.45606342,25.2528272231094,23.71036006,25.353478097425285,24.52903354,25.240781325859494,25.90945695,25.286285794507183,25.38146854,25.121691774697165,24.41927902,25.237845910222386,24.02047283,25.32071211121831,32.24206349,25.32807250340438,39.42664306,25.270091368791924,25.0995016,25.253467126201272,20.38156971,25.275149565793207,23.05175491,25.26310919193044,26.12122349,25.22802850433518,25.85174903,25.219228126310306,26.99588926,25.33711690289529,22.12973973,25.231147241252064,22.47836668,25.3892952689607,26.03878116,24.649112197662284,23.64512607,25.06849704658701,24.39631166,25.28062862072865,19.54625948,25.340709567397145,20.05966902,25.30547500485752,18.68512111,25.23463581374826,29.86055123,25.337164079261584,27.55723587,25.24609539438824,25.12294645,25.23197453368457,43.25259516,25.303450167156708,25.87526684,25.794172692833353,26.60971255,25.072405329720848,25.75515803,25.302813559147516,34.33963391,25.72573607184559,28.08217087,25.125573621455146,32.66076354,25.326065165765833,26.7755102,25.139907071900698,17.96126614,25.25119288667603,22.81131655,25.254680524544924,22.92065764,25.27494534207302,26.16189597,25.245776793814358,25.87347869,25.191384213866463,23.12406059,25.244596384606172,24.01951586,25.261220344865187,22.65162722,25.267705201976458,31.19843023,25.162924329559655,22.44801512,25.34474404322937,28.01022373,25.222164158867756,22.96255311,25.21770717452405,18.21369214
