Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
25.08558906556029,31.82240796,25.219159754926277,27.17391304,25.175144098462937,28.81989284,25.210020113097492,19.39632267,25.333052531403954,21.10692323,25.40764591538664,19.46740129,25.30418489190023,32.87688723,25.418267114963054,21.63331531,24.758572906726723,19.83516296,25.297169680033775,28.73467206,25.26252060647065,24.9107674,25.29080230533909,24.21229339,25.084952566159213,25.73578451,25.249146814463906,21.70512943,25.20391740373386,25.85174903,25.319105447165814,24.70194201,25.2622867306287,22.23311509,25.12982157103133,20.78031857,25.386516920602176,21.79930796,25.340711205665517,27.1430375,25.242334164183283,28.57142857,25.289388948924937,28.66535174,25.337939784709313,23.22784363,25.24503732713175,26.4915082,25.25969629773159,35.15625,25.246072477802965,26.50267804,25.196796297398794,27.62238034,25.426176971436433,21.06162816,25.311814533619803,28.15771887,25.20573281662519,29.03779945,25.36257856455091,21.4283975,25.24004885400002,22.22222222,25.03103303626835,20.0319189,25.332067045163274,29.57951194,26.197143379873957,21.15190681,24.73127794807401,31.43982174,25.118645883414064,29.76190476,25.244414331552502,29.01234568,25.24914367913256,25.64891762,25.124832940925522,23.18367347,25.22972277881824,26.55596594,25.35550508006726,26.17519452,25.26566807431325,22.30935641,25.225573705360446,27.01382742,25.378699838040497,32.52595156,25.26837989122337,25.46401086,25.137807812381478,19.48696145,25.464354107216806,27.75748722,25.20843460163327,26.58420139,25.84075792913975,23.01991617
25.00345883358507,24.29622459,25.233843576382437,32.98861829,25.203963503565483,30.9178744,25.31193762788218,24.72518293,25.296661859616133,20.61025425,25.40293070797336,20.76256758,25.175206811172952,29.04657027,25.333573459907743,26.31505277,25.030221657538142,30.0838291,25.310174064093808,21.33333333,24.732037960695198,22.30935641,24.965872814556693,21.15885417,25.200814443615354,31.82240796,25.238891501986654,23.42355741,25.16858053318831,21.85643057,25.37081712250015,23.51020408,25.25857505143153,26.6773376,25.142475504300208,31.4359113,25.295182822653125,26.29253459,25.187936842255972,20.68515024,25.257932163330462,26.28672612,25.23192117964533,25.73151536,25.18155898908993,21.18753484,25.3394104982252,23.79960731,25.314921344730468,26.50267804,25.295260019744674,26.57608651,25.204229875104126,22.14532872,25.37722449729913,21.79944511,25.26918524031329,26.31578947,25.309852493941303,18.68512111,25.367234081496708,23.14814815,24.957153679133352,35.62901745,25.24968826851127,22.11892683,25.3415063736015,31.68895227,25.25655599834498,24.69135802,25.316735541932363,29.77636708,25.20889920205083,25.87526684,25.029932972838072,27.46481071,26.071045900342536,26.8679875,25.013250978443672,29.75778547,25.28195683524047,20.05216469,25.147300697939883,24.33388187,25.333578659270117,22.20598977,25.2095434718933,36.35553575,25.354714145861134,26.72824061,25.26790660582304,26.95984034,25.149157534393208,30.07116843,25.22028716537778,27.42177815,25.155810965630288,21.85069111,25.052121643638046,22.58953168
25.144657015388887,21.79910618,25.35925908720986,17.59941715,25.18348329813968,24.89814396,25.130933044023003,21.36686914,25.227719862937366,24.40128606,25.426859799787323,34.78073793,25.198023250514453,35.22087894,25.432629670757233,25.35925613,25.051164440507183,25.10808245,25.325036219581,34.11235303,25.286253696900655,27.0252787,25.27262255009566,25.30693205,25.15575519552613,20.71416802,25.230666526153065,30.79584775,25.186015168129103,21.01707637,25.339607938330023,19.83971598,25.28572970255504,27.71478962,25.14454283158239,20.43008878,25.21732572290138,25.34435262,25.306446923133212,23.38435374,25.263522648452707,19.39618823,25.50918123080166,21.43365268,25.206624602205082,43.25259516,25.41206017970771,24.67550027,25.305931012833117,20.67901235,25.257364315372612,23.79960731,25.240434062936178,22.72440348,25.364169901787896,17.91508924,25.071918384066297,26.62316053,25.144207970229676,22.03840116,25.39366583542583,19.83733386,24.919299562666648,26.52851035,25.236202759483817,29.90968284,25.35245045290712,22.58967353,26.200388772931372,24.31412397,25.261443817788393,25.58776387,25.33758873952028,20.07960128,25.153858956132964,19.48696145,25.297796197844868,28.81989284,25.02427669083922,28.08988764,25.27125679013965,26.99588926,25.247329258152863,23.62961011,25.348446854243033,22.50311213,25.21735281445813,28.24278947,25.156738857525987,25.10808245,25.281423334262865,18.64622419,25.12875405531123,22.98190175,25.09656243541447,24.41927902,25.18127368716354,29.08776447,25.22791835621706,20.48
25.076576070330617,24.39631166,25.31666031670412,27.47562949,25.241999625651864,25.02216249,25.401253871437493,22.58324288,25.268929514642394,20.79672989,25.340441472054653,24.95874418,25.26239767217977,24.84089091,25.367062177972233,40.32985743,25.106215122413822,17.39036896,25.287621436969417,34.78073793,25.02606563662484,32.66076354,25.215764645992735,22.14532872,25.174634249392547,23.58765062,25.23107778915659,28.55152604,25.056362297985245,26.6727633,25.232804727099506,30.32334259,25.371219412855808,23.27266788,25.067909882620615,21.75546853,25.424424442688345,22.99168975,25.326798584379727,26.42356982,25.338327781124978,23.36823578,25.32988347416542,23.38435374,25.24064626047996,20.19946976,25.28694845299525,20.32501547,25.34209623775004,23.1206236,25.208824403646958,24.77209671,25.253901915916234,29.62962963,25.46039607068566,23.33546614,25.35093117082999,36.35553575,25.209273544488887,30.37017235,25.45740672979302,29.03779945,25.70675503243334,23.99945917,25.33351972974645,22.01563454,25.25491133801175,36.07210814,25.639186195067477,22.32142857,25.554789216869754,21.65572111,25.196343107426088,29.20747346,25.245914290761984,34.76074829,25.463009017928616,21.29586323,25.027092388609308,27.47562949,25.287631305698667,34.61472032,25.246063941354045,23.87511478,25.293762726150284,25.30693205,25.17054505272268,28.88112073,25.375908676315863,20.52260377,25.243590048769285,30.06241218,25.10226767065631,29.94886779,24.98258350017868,17.7221172,25.22794129647789,21.48540911,25.35751765770102,25.30026091
25.121004355743917,35.15625,25.23485786366665,24.62000375,25.225716448696797,23.88059701,25.206506968992183,26.70940171,25.306226641071888,20.86071302,25.562024024516695,29.01234568,25.3474442530852,21.383942,25.299302180345034,25.10808245,25.353913926235776,23.91883029,25.299863784114372,34.06360931,25.170545402548502,24.39631166,25.192542168897717,28.57142857,25.061753256053915,31.24260355,25.212945118021718,23.4375,25.32229131886848,28.15771887,25.31272400295484,21.70792339,25.598175036217654,20.39542144,25.474648181238205,35.15625,25.331780282283077,32.14259625,25.28362257947038,25.87347869,25.8200191156641,18.64622419,25.53437866026176,29.04657027,25.245119405150582,21.43460935,25.261131192416332,27.26019715,25.297471435484585,25.87526684,25.27425308944859,25.71100827,25.206465884747672,21.60410478,25.242206166909167,19.84126984,25.299597131870517,28.24278947,25.21313836349777,28.7132112,25.369384077915335,29.02531132,25.42225886653334,31.40766481,25.31508546307011,31.88436603,25.316010754630025,29.75778547,24.934618704417083,31.19843023,25.294999103401288,26.86120692,25.146765731215798,25.28316417,25.11815473228111,26.7672359,25.301620478242956,25.75682425,25.07546059422174,30.32334259,25.249285790069873,31.4359113,25.20459435519893,22.79129116,25.42107045905047,24.52903354,25.22422088387693,18.62138619,25.283226826381828,19.81405274,25.298038250643568,28.27651415,25.1818014696883,23.10843458,25.116548182978626,23.88059701,25.228023798080255,27.26019715,24.88982722353876,23.4375
25.06228310095366,26.07375475,25.930279294920382,32.79126754,25.230155253448128,26.6122449,25.78354124413077,34.06360931,25.309270330644928,24.09870213,25.39337696151883,22.99168975,25.240079936557436,25.57377526,25.310586718774957,26.99666053,25.219102751303797,23.71184463,25.25552215261049,27.1430375,25.46475282781387,34.65669909,25.28061003248432,19.48696145,25.40020025152852,41.025255,25.252323198964724,26.76977989,25.274820086436854,27.26019715,25.335146795792472,25.02216249,25.20156917958135,22.33150795,25.091907141382556,21.90976985,25.424297291581755,25.30864198,25.275082266524183,30.66007606,25.21565220289238,24.52449349,25.256704794811135,21.65572111,25.16795231901513,20.37273243,25.326039609759942,24.99979708,25.24218569679722,24.32345487,25.287478130854524,30.9178744,25.209354510067396,18.46053875,25.211093064721712,23.62028791,25.285505030477168,26.58420139,25.26114721381065,19.95935549,25.39416358852791,21.84700852,26.10957445556666,24.76756592,25.03204838075455,22.27069851,25.35300672549454,32.30374416,24.26485819693496,23.64512607,25.044272511511267,24.04934359,25.16938775324243,23.35563691,25.250948931153506,23.05175491,25.303438727397566,22.40878677,25.120490591889226,23.80646499,25.246166912111335,22.60026298,25.17375298934771,27.45890023,25.30814074063767,20.33832645,25.104832062275207,26.31505277,25.34503584036751,18.62138619,25.28919218779742,20.39542144,25.02568382291594,31.56167151,25.022286327559247,22.30935641,25.148612892737738,22.18934911,25.38189368815131,19.54625948
25.189052729581984,27.01260225,25.39903642401242,33.705045,25.194777112354945,24.39631166,25.202050353695196,28.38953157,25.317219107064492,32.79126754,25.40010837601325,25.28316417,25.174529084040554,20.78908434,25.372757802971954,23.51020408,25.332988851454143,19.15982728,25.228544052581935,28.39506173,25.117761370941004,35.22087894,25.130211946986073,23.29122996,25.21138781497034,27.77692989,25.237462163060513,18.46053875,25.155347649098008,32.14259625,25.351483771858547,35.81771071,25.26087124602674,20.26328195,25.135115561133112,24.63033965,25.409373417889636,26.29240385,25.301666962993355,21.4532872,25.23160014574908,24.96494648,25.2733255582522,23.22784363,25.217392139687288,29.24210864,25.310068418832522,25.87526684,25.277817556720592,22.76146754,25.266254792559547,21.70792339,25.22657242973602,24.05693475,25.209710928121396,35.13930223,25.39607713303486,27.17391304,25.184847882225476,30.49148654,25.307576621220196,21.9992899,26.87960101730003,23.04398316,25.084390672902764,29.76190476,25.370535750955796,23.76977791,25.194458967978292,20.90419501,26.133574614842868,24.14151925,25.346944927381333,26.62316053,25.221316369876455,20.75298439,25.266145401227703,18.46053875,25.117867625392613,21.23120579,25.284886194230307,23.03004535,25.303885450337905,24.36456348,25.53489943498868,32.79126754,25.31813422808729,23.22162451,25.332939684127897,27.08415907,25.231858001032364,29.02531132,25.11833723776566,21.41094498,25.276463977773474,27.99036281,25.211855456121317,33.58829109,25.28267778879804,21.84700852
25.18632321531537,30.0838291,25.31356466264322,23.64512607,25.3134124656103,31.02040816,25.168859217344835,22.98539751,25.329706798082817,28.27651415,24.93934387461842,30.8700257,25.224190062443267,18.91968593,25.398176001202078,32.52595156,25.43219409657493,21.87755102,25.21955526440021,20.99680276,25.112073869088626,21.34187008,25.22738671732809,25.33304989,25.370259980352984,39.28402647,25.23851923191262,28.40111108,25.136515973261268,24.14151925,25.324975905225216,38.16392983,25.286591553646883,29.34003963,25.132891251861988,26.30361892,25.31837026835926,34.94809689,25.321284167529367,29.40778799,25.26992683791124,24.31412397,25.289177807759657,21.87755102,25.338335329594873,32.39386599,25.209037861769232,32.20581046,25.371980934763492,26.29253459,25.259804665238512,20.9572742,25.231441948606204,21.33821064,25.3151422468305,20.28453167,25.31967139550504,26.70940171,24.859530293645243,22.00310342,25.364962934417026,26.38101239,25.548756535633338,21.10692323,25.11419123696029,28.88112073,25.366248492032277,26.72824061,25.161555460018945,23.40750913,25.058232075839456,31.4359113,25.21811986866735,24.45606342,25.14665679466621,20.78908434,25.261866615223738,28.88112073,24.99358261779152,24.19486611,25.17400586972641,20.71416802,25.075526698416617,30.8700257,25.34798966105816,20.26328195,25.211803737522846,43.18478734,25.355008635928215,24.11150746,25.282262981296093,21.10474003,25.11708160633042,23.12406059,25.003672861847598,22.47182263,25.291950701573874,26.12122349,26.640453469160917,26.38092504
25.06481609632208,32.66784964,25.163033659230106,24.21229339,25.282933745012823,23.25501864,25.000355616616954,21.48540911,25.340046740704828,27.07513265,26.241630506005194,29.44546896,25.187200024125943,24.80155535,25.330284648905458,22.85260861,25.40065149949468,26.38101239,25.236241112511003,23.1206236,25.108253421956398,21.88585571,25.254052549604253,19.89619377,25.006326365009226,21.15190681,25.204331269440036,29.06122449,25.13501265662652,24.34380949,25.411809136323456,20.52892163,25.22705108818557,20.61925365,25.178439277036087,27.13141179,25.356648813681904,19.47077787,25.314007485537864,20.33832645,25.126419007998866,20.37273243,25.26358699629939,26.31293403,25.280105206727836,25.95155709,25.300015359556756,23.24598478,25.308681863899075,20.19557823,25.306297274119338,28.70631609,25.15430498935482,27.62347543,25.305283311702716,22.34351559,25.149904732040373,22.33150795,25.24727286733157,24.44727891,25.235350870398143,19.95990198,25.254497155133354,24.44727891,25.203461221562492,21.33821064,25.27923533307087,22.87115685,25.059803601054654,22.14532872,25.008320781470335,21.23197675,25.196294972667047,27.62244324,25.24683089948239,29.76190476,25.32005758156866,28.27651415,25.38602788947323,31.68895227,25.249001967749223,23.45856238,25.18242160041794,28.81989284,25.28996763355961,24.52449349,25.194821372237598,23.87511478,25.31338780280381,26.16278724,25.239858566152463,28.01755593,25.17271199267069,25.75682425,24.987687501641172,29.91689751,25.261983245414207,22.05219018,25.24678877724184,20.32501547
25.127025763485562,24.23822715,25.185036877949532,28.72008325,25.21853904717065,29.44546896,25.144722934821907,19.83971598,25.235421381626956,26.31578947,25.422635866762644,27.45982194,25.1915909354999,29.66797122,25.431584511046868,24.28492286,26.205022883087736,25.2493372,25.29228468054674,25.42001461,25.79534127474963,33.02366091,25.144792575774467,29.08776447,25.207567531977006,22.30814991,25.33947163456813,31.24879441,25.14283954699998,26.30361892,25.299092694712158,23.29122996,25.298485396779963,30.0838291,25.15471179871063,31.72198708,25.37022651655039,24.34380949,25.33707676955667,22.34351559,25.289805475009622,33.02366091,25.304704465366843,32.66784964,25.34334805768943,22.11009304,25.320757090018834,22.74338374,25.29851295206913,21.48540911,25.343769811566208,26.42356982,25.17925950836268,32.28305785,25.287177960485625,29.66797122,25.27058802347286,23.50355606,25.083474245670544,27.10851315,25.38159509380195,22.11892683,25.297041882333367,21.29529475,25.22814801481768,29.35930387,25.368055765036758,27.59183673,25.266185035681225,31.88436603,25.44499656906042,28.51414569,25.163818773673153,20.52892163,25.21991119542203,19.39618823,25.253090385312486,20.37273243,25.154189817018526,24.44727891,25.25118439144991,30.83653053,25.23202680839554,26.14551891,25.297918790921425,22.01563454,25.25021875357527,21.383942,25.42874872119541,27.17554889,25.273019729772912,27.1430375,25.052023401884394,24.33388187,25.535050389238528,32.24206349,25.213402640889502,22.32142857,25.37909018309439,29.01234568
