Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.6069488523348753,1,0.6039317801898549,1,0.610938383115798,1,0.6063167490123772,1,0.5636438353502025,1,0.5945611795167803,1,0.5985549057379893,1,0.6113428505992462,1,0.5939275270539934,1,0.6110570890708078,1,0.6109389836108502,1,0.6165188506259095,1,0.6130645827749808,1,0.58,1,0.6140679689923395,1,0.5974459280799018,1,0.5956468836545452,1,0.6096259420234518,1,0.5909725550868373,1,0.6072739969832263,1,0.6098214112915915,1,0.6016598687488414,1,0.6173722642045887,1,0.53,1,0.6090131067778636,1,0.6199189883029366,1,0.6040544644779026,1,0.5955614031118198,1,0.6079992243580329,1,0.5257274233996243,1,0.609666080152242,1,0.6063392056644218,1,0.6263428902128618,1,0.6115161168919417,1,0.6075487641535373,1,0.6128255652055306,1,0.6134457211511828,1,0.6109088551549019,1,0.6053411610188651,1,0.6141377181331095,1,0.7633333333333333,1,0.6223041582849154,1,0.6022779094210319,1,0.628723997078875,1,0.6156779341785782,1,0.621314736877969,1,0.6180246275997703,1,0.5747298226835791,1,0.6154449100422931,1,0.6126633665691111,1
0.6458565551349891,1,0.6029288889617731,1,0.6140067482328155,1,0.6002481896596348,1,0.5729957038285007,1,0.6376495288048417,1,0.6151552193837305,1,0.6078675323480413,1,0.6152506322493729,1,0.6131525540208155,1,0.6116200367049458,1,0.6140775987503174,1,0.6393927842335434,1,0.66,1,0.6138817520318747,1,0.6125702132375881,1,0.5794824695024134,1,0.6113599897145416,1,0.6375459131517058,1,0.6080426264984682,1,0.6127745573516828,1,0.6085541987177112,1,0.6133789101200617,1,0.6166666666666667,1,0.6094410885606747,1,0.6166483728651169,1,0.6082303747109146,1,0.5937356385373588,1,0.6085275318949228,1,0.6095420406525885,1,0.62743023650214,1,0.6260073500745754,1,0.6198802958976133,1,0.6369816309031787,1,0.6120497637017411,1,0.6184297152613263,1,0.5990186840391651,1,0.6101293814289448,1,0.6261481732951376,1,0.6084247696625428,1,0.6133333333333333,1,0.6080628648683905,1,0.6046272354064606,1,0.6042742816678234,1,0.6008985837197329,1,0.6488423848500657,1,0.6067194145450815,1,0.6052097066400488,1,0.6074112146562131,1,0.6097273109055489,1
0.6047103712164759,0,0.6043824344533456,0,0.6052870158138051,0,0.6073633356198658,0,0.6145227738493404,0,0.5957512763502711,0,0.6000530012379802,0,0.6031944801665186,0,0.6088900267987988,0,0.6108757106356927,0,0.6081312101427546,0,0.6109810103811948,0,0.6506882409858153,0,0.54,0,0.609659076168816,0,0.6095845685017668,0,0.612503894250031,0,0.6075466676675156,0,0.6356434831519919,0,0.6029296055944685,0,0.5986901129081672,0,0.6275371089871733,0,0.5956608261604521,0,0.5666666666666667,0,0.6023744953358517,0,0.6209604513622287,0,0.608751450302068,0,0.5996181636753465,0,0.613296146006384,0,0.6317687497835321,0,0.5960216847664098,0,0.5961767366578872,0,0.6208536132775155,0,0.5888092129557763,0,0.6081889569227028,0,0.6088457965813777,0,0.6444590045538906,0,0.615576505609913,0,0.5926535947825493,0,0.6085663638576478,0,0.59,0,0.6100324843985262,0,0.6063401615206792,0,0.649154896395159,0,0.6164011639627496,0,0.6051288030949582,0,0.604187443929859,0,0.6044011260160292,0,0.6056512785903782,0,0.6056058634226243,0
0.5947288486685963,1,0.6055771500074176,1,0.6129570774796155,1,0.6050396392055435,1,0.6029831665517394,1,0.6267901623304803,1,0.6040535550674384,1,0.596624573701441,1,0.6133862286647455,1,0.595677273630853,1,0.6067536589981433,1,0.6103894867001903,1,0.6120125003024957,1,0.66,1,0.6051696258438841,1,0.6117965763201889,1,0.5917423923711244,1,0.6075406996894678,1,0.6576933042141654,1,0.6062869997245696,1,0.6352315284133027,1,0.6062185482513635,1,0.6030456986422327,1,0.6833333333333333,1,0.6142502187694086,1,0.6032570915156709,1,0.6050976601839124,1,0.6237894210024032,1,0.6068748894630207,1,0.6513954595054924,1,0.6086885340300616,1,0.6185098272133733,1,0.6339268330760971,1,0.5858192324572093,1,0.6060535710315744,1,0.590561883276968,1,0.6039401729763416,1,0.6122745557151734,1,0.6091187923575001,1,0.6012002964701726,1,0.6033333333333334,1,0.6113716373819172,1,0.6254080409742858,1,0.6273398810768082,1,0.6021422980663671,1,0.6172444298363345,1,0.6119471128926794,1,0.6474205009729365,1,0.6072322068157779,1,0.5989292168622975,1
0.5944440882741667,0,0.6097799900502209,0,0.6073345115558743,0,0.6060041906415851,0,0.6010158465887308,0,0.6107309219270153,0,0.602763861879319,0,0.5999883838423252,0,0.6057923869790907,0,0.6093836507857572,0,0.6003609559346927,0,0.6193415324319304,0,0.6280018576297524,0,0.56,0,0.6109072776042104,0,0.5747406148199132,0,0.6108353116847001,0,0.601852750011484,0,0.6070754182155539,0,0.6057363568464168,0,0.6133855527847104,0,0.6046681025289885,0,0.6119720005395712,0,0.62,0,0.6026469647455156,0,0.5842912467726767,0,0.6122371299024636,0,0.5885987600668972,0,0.6127392204894715,0,0.6104404816317707,0,0.610485292492888,0,0.601948606550609,0,0.6111086323837133,0,0.6044741650467138,0,0.6167988930961055,0,0.5956156534235585,0,0.6007748391239711,0,0.6085578975257241,0,0.6096345458273582,0,0.6147887488619845,0,0.6233333333333333,0,0.6035359630920475,0,0.6093688330230196,0,0.6247210492046512,0,0.6049406547928967,0,0.6057692950317864,0,0.604405304595012,0,0.5966075519888935,0,0.6088511208484365,0,0.5878192938132607,0
0.604252771846254,1,0.611475696493967,1,0.6133652633695797,1,0.6130894955325242,1,0.6467566324909582,1,0.6309263089973111,1,0.6335266139638862,1,0.5938510301906418,1,0.6161883299212253,1,0.6084883454728174,1,0.6129131493438613,1,0.6108131232366426,1,0.6270086205022141,1,0.55,1,0.6086224794783329,1,0.6058492247776569,1,0.5824356568337744,1,0.6021217025295877,1,0.5435801188432346,1,0.610909180217435,1,0.6169732109616546,1,0.6176991116174464,1,0.6148721390302314,1,0.6966666666666667,1,0.6105471747743584,1,0.6127559429572242,1,0.6074196173582203,1,0.6467028549660384,1,0.6133486915008733,1,0.5330752989018728,1,0.6092498223199688,1,0.6121791324418325,1,0.6107800846689082,1,0.6128585156217482,1,0.610632971502135,1,0.6055386578931664,1,0.5958551594170316,1,0.6076668666695932,1,0.6157004153527454,1,0.6125347079082177,1,0.55,1,0.6149548067113382,1,0.6103032481666013,1,0.6314226247536721,1,0.6112333708708452,1,0.609980702674815,1,0.6084423548019016,1,0.6331625203482174,1,0.6166969371488543,1,0.6057355473671465,1
0.6253590280530503,0,0.6154708840194685,0,0.6134861250514984,0,0.6254166100710056,0,0.5901662290717493,0,0.6450711662194397,0,0.6065989592412782,0,0.5991701529573386,0,0.6132851505458988,0,0.6031653039097151,0,0.6068218030231932,0,0.6074537765323764,0,0.6003515084660411,0,0.57,0,0.6067947518024769,0,0.6210424771194699,0,0.5988143527784848,0,0.6048497777423131,0,0.6101257542546958,0,0.6021690583235396,0,0.6195983179656456,0,0.6122515412612007,0,0.6127154444619408,0,0.61,0,0.6012104592193894,0,0.6156824549073991,0,0.6118566382984453,0,0.5801743917455888,0,0.6094548145735891,0,0.6110306812065387,0,0.6095550864812541,0,0.6092907234189887,0,0.5992870634700526,0,0.7064020376718628,0,0.6042518445283263,0,0.5887091245571924,0,0.5963659632303105,0,0.6080773544777991,0,0.5975407710566912,0,0.6062710162988516,0,0.5333333333333333,0,0.6165201808807124,0,0.6075877157442412,0,0.6152549893490341,0,0.6043748108014096,0,0.6006246557077988,0,0.6100952696181807,0,0.6121793013612424,0,0.6078661343774119,0,0.6101994974727749,0
0.5895565527675679,1,0.609449156739586,1,0.6008509638115392,1,0.6091408489647991,1,0.6109972559604229,1,0.6210013787566289,1,0.6105881032979597,1,0.6106682113547671,1,0.6419990538599443,1,0.6057652316930373,1,0.6072108611658952,1,0.6235574384770007,1,0.6432530407226318,1,0.54,1,0.6167842192679465,1,0.6168849252050879,1,0.6230207440295747,1,0.6116340397837056,1,0.6324232172648281,1,0.6013954354769205,1,0.6176443551882962,1,0.6181333095250412,1,0.6117736070762968,1,0.5866666666666667,1,0.603472892291292,1,0.596718101006096,1,0.6108829950430984,1,0.5945966129929668,1,0.6331758882516307,1,0.6811805478510037,1,0.6161756155908629,1,0.5750065875653246,1,0.6102811436962202,1,0.5892476192280327,1,0.6178045141357807,1,0.6292911965097261,1,0.5913242118628329,1,0.6116230348460455,1,0.602410769423579,1,0.6030134885581605,1,0.6,1,0.5983948266977851,1,0.6056840275252122,1,0.6220467941026999,1,0.6441594319843625,1,0.6003767856648181,1,0.6001881602984254,1,0.5794435061283041,1,0.6075511210721255,1,0.6051994985869371,1
0.6139800325535226,0,0.6035572015772487,0,0.6114746615243896,0,0.6071797677565817,0,0.6008626443716208,0,0.6310843509167896,0,0.608497565364323,0,0.6033583977104122,0,0.607976900725853,0,0.5998572189140713,0,0.6016585376338777,0,0.6088289186972717,0,0.596704834195042,0,0.68,0,0.5764065178048071,0,0.6278100369098434,0,0.6113351160472594,0,0.5952258787838127,0,0.6602862513255462,0,0.6201373182355551,0,0.6106158102555603,0,0.6086120394876005,0,0.6059353426410417,0,0.42333333333333334,0,0.5971147360964616,0,0.6068830251750643,0,0.6142584864319456,0,0.6164799110076399,0,0.6096692494237732,0,0.6138835362152789,0,0.6110374374041279,0,0.5963614787557229,0,0.5941767853432628,0,0.6024914086000791,0,0.6085263715338026,0,0.5795098744951597,0,0.5989541542112242,0,0.6075294404314087,0,0.598738079688058,0,0.6020491484558699,0,0.49333333333333335,0,0.5965193642498474,0,0.6046969500516848,0,0.591533178233188,0,0.594473521431804,0,0.6130917676540366,0,0.6064914165727276,0,0.5647756726209007,0,0.6050587700528287,0,0.6047947663715418,0
0.6149877779654106,1,0.610692731416342,1,0.6042593084138742,1,0.6034415280045281,1,0.5892750836673902,1,0.6126719751168,1,0.6106287610786109,1,0.5877520987247019,1,0.6019791910441987,1,0.6139200612553922,1,0.6019537161770219,1,0.6112402218042524,1,0.6211671407668313,1,0.71,1,0.6141875470450505,1,0.5858130413948708,1,0.5769354534642281,1,0.608925675474796,1,0.6281856533419102,1,0.620662507892373,1,0.6206070924723128,1,0.6057468074958782,1,0.6161781442619922,1,0.69,1,0.598524996970541,1,0.64335901030657,1,0.6104690301532711,1,0.5993280629531794,1,0.615146900587096,1,0.6200102412444586,1,0.6135686314693649,1,0.6254856518019998,1,0.6171804633034966,1,0.609246141660282,1,0.6035744323167699,1,0.6165874062139097,1,0.6075731376917818,1,0.6112296338874104,1,0.609060397242224,1,0.6154535157983586,1,0.63,1,0.615308747717639,1,0.6035597839931516,1,0.6217251669142544,1,0.6151762598597869,1,0.6096122985093779,1,0.6062579305617533,1,0.5860792412059347,1,0.6206809808446792,1,0.6081262736539563,1
