Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.6033455660480103,1,0.610222013430811,0,0.6066647149585229,1,0.6086976162718916,0,0.6155495484853115,1,0.6705992844405478,1,0.616704607074174,1,0.5892221991912243,0,0.6109655730684402,1,0.6127519699927525,0,0.6097095364354156,1,0.6096903151955095,0,0.6024651937479585,1,0.61,0,0.6095414230103792,0,0.6027203793690546,1,0.6041644128141807,1,0.6077700029035903,1,0.6206529934161987,0,0.6002152012498049,0,0.605142267488767,0,0.6048154666267135,1,0.6091121803417984,0,0.6833333333333333,0,0.5998643703300328,0,0.6115945696681948,0,0.6104321906603424,0,0.6959933729838683,1,0.6054317252893778,0,0.6287486347183614,1,0.6245456916506295,1,0.6346029368382345,1,0.6332050386505931,1,0.5858750087097804,1,0.6304417747977089,1,0.5791261457555509,1,0.5965856751020734,0,0.5988880398597689,0,0.6093928889746952,0,0.6035768575576932,1,0.66,1,0.6218889909205535,1,0.6048721145127893,1,0.6216734898661209,0,0.6152369986188841,0,0.6195994643631165,0,0.6035822776516268,0,0.5950471191482221,0,0.606708123633223,0,0.6046207640032853,0
0.6148953263447728,0,0.6174394902480201,0,0.6123005337666181,1,0.6091505651168407,1,0.6159035274253328,1,0.6116225714537135,0,0.6188478889128352,1,0.6190051887651277,0,0.6045653023012145,0,0.6075088074132239,0,0.605335773015662,1,0.6148604864635785,0,0.6129900756245547,1,0.54,1,0.6090301824067265,0,0.6528516953839536,1,0.5843381487078455,1,0.610428520619856,1,0.5806227970382651,1,0.611472258604285,0,0.6168503009965598,0,0.6108304687717014,0,0.5925157458024871,1,0.53,1,0.5939058923594706,1,0.5830667861347765,1,0.6032120949609348,0,0.5908683272203269,0,0.6109331800812913,1,0.6191225292805003,1,0.6119392936276494,1,0.5820800126232738,0,0.6279927471773125,1,0.5975581162260459,0,0.6171837022571566,1,0.6024614140160499,0,0.6004877108118213,1,0.6091091298941683,0,0.6109016602230571,0,0.6029441387480527,0,0.6866666666666666,0,0.6124018245428884,0,0.6069644445721982,0,0.5748440148647194,1,0.5994004471795912,1,0.6037650599485784,0,0.6050215791920968,1,0.603922506856131,1,0.604872015084831,0,0.6205276522974489,1
0.6018587517744944,1,0.6033764907340802,1,0.6022416143270938,0,0.6050734410314447,0,0.5639036009028043,1,0.611715033014608,0,0.5985237572124479,0,0.6147261502791811,1,0.6097790067655483,1,0.6319547022668873,1,0.6139821158908437,1,0.6014673396728396,0,0.6104290258857841,1,0.66,0,0.6125291684727499,1,0.59383979169648,0,0.6467701925122169,1,0.5971856710066399,0,0.6054377414021396,0,0.6063739471506104,1,0.6180918964026452,0,0.605626036773699,1,0.6036597240266667,0,0.5666666666666667,0,0.6171158561298151,1,0.6060555197049246,1,0.6097551171774616,1,0.6161640429469515,1,0.6082449582928102,1,0.598463151611287,1,0.6089967716474526,0,0.6098973509974807,0,0.6005779907090705,1,0.5704990578860071,1,0.6042304713954906,1,0.6197681129562682,0,0.6538724134699734,1,0.606844308332583,0,0.6033110814367572,1,0.6199450155089369,1,0.5633333333333334,0,0.6044849561565357,0,0.6049662006271727,1,0.6217937756805226,1,0.619646729574031,1,0.6081391534573157,0,0.605627761738268,1,0.5997618849143975,0,0.6076762570659405,1,0.6014368662521157,1
0.6183491300803766,1,0.6017409436041752,1,0.6083719916543614,1,0.60347839437344,1,0.6469091880914875,0,0.5720009359720636,0,0.6153865848455683,1,0.6127321927760574,0,0.5971959337279654,1,0.6022397558703105,1,0.6090252200565146,1,0.6137999720561942,1,0.6392274861922522,1,0.57,1,0.609799401279157,0,0.6369416122949818,1,0.6858289866789138,0,0.6189210007178181,1,0.5976069284017139,0,0.6051457874774914,1,0.6031488387580933,1,0.6053591568901366,0,0.6133432703497667,1,0.5433333333333333,1,0.5852262328645523,1,0.6220501942337961,1,0.6084520412770693,1,0.5910780125237208,0,0.6821491833607237,1,0.6063103758554825,0,0.6157247385443224,0,0.5905734243535619,0,0.6044551600870264,1,0.6033161008810359,0,0.6039312065004657,1,0.5930580398517473,0,0.595919018997396,1,0.6091727456532996,1,0.6082366914538586,1,0.6230863627395073,1,0.61,1,0.61777519747744,0,0.6119961034462661,1,0.632048871374681,0,0.6145657334466823,1,0.6066375815264994,0,0.6072327897254607,1,0.5740794179020413,1,0.6152845341613772,1,0.616946966710566,1
0.5921596089076204,1,0.6153641662672963,0,0.6075742419060786,1,0.6119093686034747,1,0.622585942349909,1,0.6303732622313702,1,0.6104312563403667,1,0.6443311580983206,1,0.6169100165007042,1,0.6050566454619662,1,0.6182640800949729,1,0.628458208882209,1,0.5990691106184838,1,0.64,1,0.6074361558907994,0,0.5757478097516787,1,0.6257082642826326,0,0.6193912014718201,1,0.6115125659980567,1,0.6056441860897915,1,0.6266637063631773,1,0.6032659274539554,1,0.6112574842024875,1,0.61,0,0.6034630609923028,0,0.5653984228109072,0,0.6062491973041406,1,0.6035588203228808,1,0.6045565779030292,1,0.5998193961798104,1,0.6090017864423163,1,0.5820564157197593,0,0.5905652904841402,1,0.5745000367373488,1,0.6043085389887292,1,0.6812022971314083,1,0.627645441967659,1,0.6356636250986822,0,0.6024888441390462,0,0.6008586846868759,1,0.6166666666666667,1,0.6034377512454203,0,0.6123291892458534,1,0.6197258795706907,0,0.625078620146157,1,0.628735197734415,1,0.6035377025912343,0,0.5795986536133715,0,0.6213675602668206,1,0.6053132665973076,1
0.6050524054636077,1,0.6268585537127234,1,0.6047815013665663,1,0.6104939592584409,1,0.6450408410010438,0,0.6277278162107923,1,0.6228255845736346,1,0.6228624826366107,1,0.6003261335625205,1,0.6037994274083168,1,0.6212102486051787,1,0.6155399605011271,1,0.635635533756004,1,0.68,1,0.6160746681977909,1,0.5888174245277931,0,0.6213417226788027,1,0.5992574636391662,1,0.6434705418345598,0,0.6071207322685808,0,0.6026756553874377,0,0.6064041369207994,1,0.6155579368679972,1,0.5666666666666667,1,0.6435756194728955,1,0.6101668914629352,0,0.6061810775296574,0,0.5900023047660429,1,0.6065922261471638,1,0.6178218880704077,0,0.6126183086730355,1,0.5912101179002787,1,0.6038261031675123,1,0.6233621809935511,1,0.6190992502940906,1,0.6219100671663961,1,0.5871981214966098,0,0.6106000959466931,1,0.6235340178475317,0,0.6077486101903504,0,0.49666666666666665,0,0.6077913574326174,0,0.6353920281577533,0,0.5877718009767582,1,0.6006786293379754,0,0.6110543663595142,1,0.6100992038438968,0,0.5791105986866303,0,0.6005451156045776,1,0.6503767592697993,0
0.6246783313785867,1,0.5980096131015871,0,0.5987300594434037,0,0.6067299311673087,1,0.5760839429660028,0,0.6095415911362638,1,0.6156173903238363,1,0.6168553987071035,0,0.6143884174822208,0,0.6141417248391234,1,0.6269361867448234,1,0.6065015777651699,1,0.614036332647436,0,0.64,0,0.6127662077881272,1,0.5869607250949925,1,0.6389556276016813,1,0.6023444489669619,1,0.636092093731517,0,0.6093353317386189,1,0.5977985217333915,0,0.6098322268092726,1,0.6087188487101748,1,0.63,0,0.6107030274954395,1,0.6208857534671849,1,0.6064406301949959,0,0.5869130054643615,0,0.611323057175336,0,0.6015267740543526,0,0.6005125529403501,1,0.5928087401432464,0,0.6135673189723567,1,0.5856889099493663,1,0.6108615199341688,0,0.586204942019995,1,0.6389977914291675,0,0.6151205041847337,0,0.6081949427491987,0,0.6167984926445912,0,0.7466666666666667,0,0.6109387104772099,1,0.6070332853400225,1,0.6067678880828677,0,0.637144394930493,1,0.6088247559617679,1,0.6087298344502824,0,0.6261877384794059,0,0.6099288361241944,1,0.6015092188375011,1
0.6081361613041001,1,0.6283908429170222,1,0.6100973038975885,1,0.6147432281899863,0,0.6144783597075114,1,0.6561061538641952,1,0.612203999803491,0,0.6829105616637627,0,0.6112822528888224,0,0.6091353624291405,1,0.6014803433206006,1,0.6059436061312874,0,0.6112872782850427,1,0.44,1,0.6076828326054485,0,0.5956476234198766,0,0.6219845333711399,1,0.5951354377070683,0,0.6268781375528804,1,0.6131403784805078,1,0.6109318800149762,0,0.6213100171611837,1,0.6200798223853917,1,0.5833333333333334,1,0.6212555942769328,0,0.6147571800775582,1,0.6098458668149029,0,0.6924872687447541,0,0.5937478445926095,0,0.585860949345511,1,0.6100935433308156,0,0.6055176496318574,1,0.6057482692291783,1,0.6037217828578118,1,0.601249972163549,0,0.6421881597418051,1,0.6029190613169281,1,0.598423929341665,1,0.6272165991930575,1,0.6033934325709148,1,0.6133333333333333,1,0.6016753059042738,1,0.6030161280206673,0,0.590435391876318,1,0.6008690467464011,0,0.6086854364831225,0,0.6083531983507405,1,0.5965757413456335,1,0.6089425634137107,1,0.6172818917624628,1
0.6116883522359433,1,0.6297951216864953,1,0.601462057620603,0,0.6055613077555018,0,0.5971195585760856,1,0.6240243918791913,1,0.6134350406422105,1,0.6208005857798782,1,0.6140360227877819,1,0.6057549190952749,1,0.6114114270327378,1,0.6071791041867824,0,0.638369493085034,1,0.48,0,0.6083083180618385,1,0.6417784955235791,1,0.598082198446627,0,0.6173983287723295,1,0.5925792881251569,1,0.6238721309413149,1,0.6199933365314232,0,0.610409922343925,0,0.6081213626908075,1,0.6466666666666666,1,0.6268735782475799,1,0.595142042227743,1,0.6103075716057741,0,0.6095834014147924,0,0.6080876126534115,0,0.6620907586915211,1,0.605738639916591,0,0.6191036785329396,1,0.6011483501153825,1,0.6054011768336268,0,0.605102007594357,0,0.6085695255643964,1,0.6342141437512513,1,0.6032815356035994,1,0.6021960809902978,1,0.6134788779898224,0,0.5533333333333333,1,0.6214583115441098,1,0.6209929767166994,1,0.5954141021146857,1,0.6054591760462853,0,0.6119509792242726,1,0.614801072050166,1,0.5993280349435443,1,0.6079700787803963,0,0.6097095756113085,1
0.5968533146400201,0,0.6054703742129076,1,0.6581402278076611,1,0.6078825549721187,1,0.6147695046807568,0,0.6031393529601978,1,0.6190637403329116,1,0.58061363579399,0,0.6186871883169214,1,0.6063353916509615,0,0.6098458482841521,0,0.6078697980570001,0,0.6121552608173669,1,0.61,1,0.6164403348635262,1,0.6029566732100335,1,0.610405269435638,1,0.6202844288521735,1,0.5930534581155098,1,0.6038719616158494,0,0.6042008386228932,1,0.6096329755676606,0,0.6016945796472354,1,0.56,1,0.6023003917722808,1,0.6005069954031466,1,0.6076617526257249,1,0.6097726190630628,0,0.604020871354678,0,0.6129973174481036,0,0.6148230446534049,1,0.6150554245892368,1,0.670779873531808,1,0.5917986809093408,0,0.6083627185333501,0,0.6123305632330084,1,0.6274102671352405,1,0.6132252510109515,1,0.6125960332724146,1,0.6063992270578524,1,0.7333333333333333,0,0.6114835467815023,1,0.6005407073892547,1,0.6192682101300181,1,0.6098592679385564,1,0.6073738219315212,1,0.6106614646979072,0,0.6080740385583853,0,0.6137563978392632,1,0.6058005412354893,1
